"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-1.33857656386014,-5.52611368637312,2.90944834658278,-95.5743666596143,-394.56451720704,207.734611946011
"149","Men","0-4","Feb",-1.81911637163852,-5.54369760826029,1.89918948876981,-129.88490893499,-395.820009229785,135.602129498165
"199","Men","0-4","Mar",-2.0835748761161,-5.80666855397225,1.60845504243174,-148.767246154689,-414.596134753619,114.843690029626
"220","Men","0-4","Apr",-0.393918246939881,-4.22512946377244,3.4257598261437,-28.1257628315075,-301.674243713352,244.59925158666
"265","Men","0-4","May",1.62755323836639,-2.03624580716319,5.31188953781975,116.207301219361,-145.387950631452,379.26891300033
"306","Men","0-4","Jun",1.32368830687135,-2.03494144503407,4.67935625551632,94.5113451106142,-145.294819175432,334.106036643865
"334","Men","0-4","Jul",0.452289468946667,-2.7529447527913,3.64661146991393,32.293468082792,-196.560255349299,260.368058951855
"371","Men","0-4","Aug",-0.172332732315659,-3.17870686357555,2.82194664957951,-12.304557087338,-226.959670059294,201.486990779977
"403","Men","0-4","Sep",-0.15185392361012,-3.85014013929268,3.55969989853565,-10.8423701457625,-274.900005945497,254.162572755446
"67","Men","0-4","Oct",-1.49744653381569,-5.11639948803036,2.13288134135761,-106.91768251444,-365.310923445368,152.287727772933
"96","Men","0-4","Nov",-4.72126862525002,-8.55131338918037,-0.961358678108581,-337.098579842851,-610.563775987478,-68.6410096169527
"136","Men","0-4","Dec",-4.59083746111024,-8.12058834129343,-1.10358145478743,-327.785794723271,-579.810007568351,-78.7957158718224
"2073","Men","5-14","Jan",-0.512610368065373,-2.03223963930904,0.931058367777901,-34.0373284395408,-134.94071205012,61.8222756204527
"2189","Men","5-14","Feb",0.48598089412082,-0.831238506918452,1.84919328487865,32.2691313696225,-55.1942368593852,122.786434115943
"2239","Men","5-14","Mar",0.0142497225078322,-1.41862611317495,1.40897406205212,0.946181574520057,-94.1967739148168,93.5558777202607
"2260","Men","5-14","Apr",0.559808388609821,-0.930459196215095,2.04568002260706,37.1712770036921,-61.7824906286823,135.833153501109
"2305","Men","5-14","May",1.26716162237998,-0.0798217442661588,2.66161533973327,84.1395317260306,-5.30016381927295,176.731258558289
"2346","Men","5-14","Jun",0.830623097519187,-0.323728094913278,1.98986095385302,55.153373675274,-21.4955455022416,132.126767335841
"2374","Men","5-14","Jul",0.316265961526278,-0.89981744460575,1.51313060378201,21.0000598453448,-59.7478783218218,100.471872091126
"2411","Men","5-14","Aug",0.548994383576645,-0.573414125526417,1.6806181102892,36.4532270694892,-38.0746979349541,111.593042523203
"2443","Men","5-14","Sep",0.173637680576433,-1.08379853055072,1.43493626053029,11.5295419902751,-71.964222428568,95.2797676992113
"2107","Men","5-14","Oct",-0.571137220050856,-1.8485835255223,0.63229697250992,-37.9235114113769,-122.745946094681,41.9845189746587
"2136","Men","5-14","Nov",0.677602485539337,-0.757612511430868,2.21738200934209,44.992805039812,-50.3054707590096,147.234165420315
