"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.373,-1.312,0.613
"2","0-4","Men","Feb",-0.249,-1.197,0.725
"3","0-4","Men","Mar",-0.202,-1.231,0.831
"4","0-4","Men","Apr",0.152,-0.884,1.265
"5","0-4","Men","May",0.16,-0.938,1.336
"6","0-4","Men","Jun",0.064,-1.191,1.429
"7","0-4","Men","Jul",-0.21,-1.569,1.213
"8","0-4","Men","Aug",-0.459,-1.802,0.908
"9","0-4","Men","Sep",-0.816,-2.067,0.378
"10","0-4","Men","Oct",-0.903,-2.003,0.163
"11","0-4","Men","Nov",-1.124,-2.183,-0.137
"12","0-4","Men","Dec",-1.032,-2.064,-0.077
"13","5-14","Men","Jan",-0.298,-1.967,1.315
"14","5-14","Men","Feb",-0.214,-1.872,1.418
"15","5-14","Men","Mar",-0.385,-2.237,1.293
"16","5-14","Men","Apr",0.029,-1.704,1.797
"17","5-14","Men","May",0.473,-1.309,2.524
"18","5-14","Men","Jun",0.615,-1.313,2.957
"19","5-14","Men","Jul",0.497,-1.506,2.87
"20","5-14","Men","Aug",0.481,-1.512,2.867
"21","5-14","Men","Sep",-0.059,-2.029,1.893
"22","5-14","Men","Oct",-0.232,-2.108,1.55
"23","5-14","Men","Nov",0.071,-1.597,1.868
"24","5-14","Men","Dec",-0.499,-2.29,1.118
"25","15-24","Men","Jan",0.987,-0.177,2.156
"26","15-24","Men","Feb",0.385,-0.949,1.578
"27","15-24","Men","Mar",0.745,-0.627,1.991
"28","15-24","Men","Apr",1.454,0.179,2.709
"29","15-24","Men","May",2.356,1.048,3.795
"30","15-24","Men","Jun",3.15,1.495,5.149
"31","15-24","Men","Jul",3.158,1.401,5.318
"32","15-24","Men","Aug",2.571,0.917,4.461
"33","15-24","Men","Sep",2.36,0.898,4.053
"34","15-24","Men","Oct",0.942,-0.538,2.239
"35","15-24","Men","Nov",1.226,0.041,2.405
"36","15-24","Men","Dec",1.165,0.01,2.334
"37","25-34","Men","Jan",0.396,-0.538,1.351
"38","25-34","Men","Feb",-0.008,-1.073,0.932
"39","25-34","Men","Mar",0.158,-0.928,1.151
"40","25-34","Men","Apr",0.473,-0.559,1.497
"41","25-34","Men","May",0.91,-0.149,2.102
"42","25-34","Men","Jun",0.774,-0.483,2.057
"43","25-34","Men","Jul",1.255,-0.076,2.954
"44","25-34","Men","Aug",1.24,-0.079,2.935
"45","25-34","Men","Sep",0.79,-0.374,2.061
"46","25-34","Men","Oct",0.149,-1.088,1.201
"47","25-34","Men","Nov",0.563,-0.393,1.564
"48","25-34","Men","Dec",0.517,-0.413,1.485
"49","35-44","Men","Jan",0.335,-0.696,1.458
"50","35-44","Men","Feb",-0.802,-1.94,0.244
"51","35-44","Men","Mar",-0.489,-1.674,0.645
"52","35-44","Men","Apr",0.152,-0.986,1.356
"53","35-44","Men","May",-0.16,-1.453,1.041
"54","35-44","Men","Jun",0.601,-0.974,2.16
"55","35-44","Men","Jul",2.829,0.569,5.68
"56","35-44","Men","Aug",1.785,0.013,3.989
"57","35-44","Men","Sep",0.049,-1.511,1.451
"58","35-44","Men","Oct",-0.114,-1.39,1.069
"59","35-44","Men","Nov",0.503,-0.557,1.644
"60","35-44","Men","Dec",-0.156,-1.23,0.868
"61","45-54","Men","Jan",-0.955,-1.68,-0.254
"62","45-54","Men","Feb",-0.425,-1.144,0.291
"63","45-54","Men","Mar",0.088,-0.702,0.884
"64","45-54","Men","Apr",0.506,-0.292,1.303
"65","45-54","Men","May",1.029,0.185,1.876
"66","45-54","Men","Jun",1.847,0.772,3.007
"67","45-54","Men","Jul",2.667,1.283,4.276
"68","45-54","Men","Aug",1.833,0.598,3.247
"69","45-54","Men","Sep",0.276,-0.731,1.252
"70","45-54","Men","Oct",-0.458,-1.319,0.364
"71","45-54","Men","Nov",-0.462,-1.189,0.269
"72","45-54","Men","Dec",-0.804,-1.515,-0.102
"73","55-64","Men","Jan",-0.792,-1.292,-0.301
"74","55-64","Men","Feb",-0.521,-1.014,-0.031
