"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-2.78932846544946,-8.50105309021955,3.02583628635893,-199.158052433091,-606.975190641676,216.044710846028
"149","Men","0-4","Feb",-2.79701401531957,-8.48438356129874,2.92521107913687,-199.706800693817,-605.78498627673,208.860071050372
"199","Men","0-4","Mar",-4.14721045390882,-10.0517814476575,1.64371424709323,-296.11082640909,-717.697195362746,117.361197242457
"220","Men","0-4","Apr",-0.85991319295932,-6.77112360182591,5.02872152945503,-61.3978019772954,-483.45822517037,359.050717203089
"265","Men","0-4","May",3.1714939027122,-2.56995718527644,9.01094363473519,226.444664653651,-183.494943028738,643.381375520093
"306","Men","0-4","Jun",4.62111409641708,-2.09689321620871,11.5066468065016,329.947546484179,-149.718175637302,821.574581984212
"334","Men","0-4","Jul",3.59942897063703,-2.94256307066329,10.2884724353434,256.999228503484,-210.099003245359,734.596931883521
"371","Men","0-4","Aug",0.362958959137911,-6.03427802845105,6.76592856071581,25.9152696824469,-430.847451231405,483.087299235109
"403","Men","0-4","Sep",-1.43474430189014,-8.10852353695814,5.27063090629847,-102.440743154956,-578.948580538811,376.323046709711
"67","Men","0-4","Oct",-3.36373196115788,-9.07083677484358,2.37304167437493,-240.170462026672,-647.657745723832,169.43517555037
"96","Men","0-4","Nov",-7.16779085203395,-12.7334166698791,-1.74933709185411,-511.780266835224,-909.16595022937,-124.902668358383
"136","Men","0-4","Dec",-6.27040288163899,-11.4316209102959,-1.17480716268676,-447.706765749024,-816.217732995128,-83.881231415835
"2073","Men","5-14","Jan",-0.940177062011664,-3.10190864400173,1.05534298819701,-62.4277569175745,-205.966733961715,70.0747744162812
"2189","Men","5-14","Feb",0.845899745864056,-1.09806729833357,2.8446854561961,56.1677431253733,-72.9116686093489,188.887114291421
"2239","Men","5-14","Mar",1.27476877067223,-0.874519783297242,3.39597678886206,84.6446463726362,-58.0681136109369,225.492858780441
"2260","Men","5-14","Apr",2.86070984150009,0.659591110333635,5.20970466541916,189.951133475606,43.7968497261534,345.924389783832
"2305","Men","5-14","May",2.99620830067325,0.941300305793623,5.13509884145448,198.948231164704,62.5023403046966,340.970563072578
"2346","Men","5-14","Jun",2.75392283825836,0.565752714542894,5.00792235688988,182.860476460355,37.5659802456481,332.526044497488
"2374","Men","5-14","Jul",2.51104555097411,0.159059195840321,4.90911568146949,166.733424584681,10.5615306037973,325.965281249574
"2411","Men","5-14","Aug",2.03866473396798,-0.162207620030709,4.31047223724081,135.367338335474,-10.7705859700391,286.21535655279
"2443","Men","5-14","Sep",1.22497347305714,-0.901337652668792,3.38888864588564,81.3382386109941,-59.8488201372078,225.022206086806
"2107","Men","5-14","Oct",0.164962344664088,-1.72265058844061,1.97648648065061,10.9534996856954,-114.383999072456,131.238702315201
"2136","Men","5-14","Nov",0.442618262231049,-1.55306541130808,2.4800134311418,29.3898526121416,-103.123543310857,164.672891827816
"2176","Men","5-14","Dec",-0.477605597950115,-2.37791065239208,1.3638213742286,-31.7130117038876,-157.893267318834,90.5577392487791
"441","Men","15-24","Jan",13.3523324827401,5.31676926026282,21.4514086655805,753.07155202654,299.865786278823,1209.85944873874
"557","Men","15-24","Feb",13.9707827029001,6.4923196937577,21.5564361105015,787.952144443567,366.166830727934,1215.78299663228
"607","Men","15-24","Mar",16.0879947544831,7.84103633879586,24.3919163448391,907.362904152847,442.234449508087,1375.70408184893
"628","Men","15-24","Apr",12.7918345132815,4.79462933121828,20.6302344765242,721.459466549077,270.417094280711,1163.54522447596
"673","Men","15-24","May",17.2555108486117,9.53939577834341,25.0185338901366,973.210811861701,538.021921898569,1411.0453114037
"714","Men","15-24","Jun",21.1821248025751,11.839566355053,30.6514072504064,1194.67183886524,667.751542424988,1728.73936892292
"742","Men","15-24","Jul",22.3881023933318,13.178387523378,31.8792982734011,1262.68897498391,743.261056318518,1797.99242261982
"779","Men","15-24","Aug",17.2539971603738,8.13447702701868,26.4610203638332,973.125439845082,458.784504323853,1492.40154852019
"811","Men","15-24","Sep",12.8887330302551,4.00225021397127,21.8591913731238,726.924542906385,225.72691206798,1232.85839344418
"475","Men","15-24","Oct",5.84309637356385,-2.00442326242042,13.4591188419077,329.550635469001,-113.049472000512,759.094302683593
"504","Men","15-24","Nov",7.54730251068589,-0.172491019009723,15.1792462604524,425.667861602684,-9.72849347214836,856.109489089517
"544","Men","15-24","Dec",9.76340781204668,2.47556456429196,17.0239148998548,550.656200599433,139.621841426067,960.148800351809
"849","Men","25-34","Jan",2.00149759365814,-8.89819651872152,12.8205343324947,92.8694883457379,-412.876318468679,594.872793027753
"965","Men","25-34","Feb",4.70371166271514,-6.62254477077211,15.9204984765176,218.252221149982,-307.286077363826,738.711129310415
"1015","Men","25-34","Mar",11.8552113305799,0.547335561283978,23.1891421416036,550.081805738906,25.3963700435766,1075.97619537041
"1036","Men","25-34","Apr",18.5608928709372,6.44312931388877,30.8707828174803,861.225429211487,298.961200164439,1432.40432273109
"1081","Men","25-34","May",19.2813651174519,8.48289662149602,30.1271472619515,894.65534144977,393.606403237416,1397.89963295455
"1122","Men","25-34","Jun",21.1919396024439,7.99972371548043,34.2661511821178,983.305997553399,371.187180398292,1589.94941485027
"1150","Men","25-34","Jul",32.3047127283939,18.8696676687974,46.31288504221,1498.93867059748,875.552579832198,2148.91786595854
"1187","Men","25-34","Aug",19.586078695275,6.42997680761502,32.7942096772042,908.794051460761,298.350923873337,1521.65132902227
"1219","Men","25-34","Sep",12.8339665740073,-0.710754251016871,26.4489819653171,595.496049033938,-32.9789972471828,1227.23276319071
"883","Men","25-34","Oct",1.48809621421089,-10.0757604247574,12.719910207829,69.0476643393854,-467.515283708742,590.203833643268
"912","Men","25-34","Nov",8.35961284674567,-3.12073588172004,20.0885194555155,387.886036088999,-144.80214491181,932.10730273592
"952","Men","25-34","Dec",0.496473994286076,-10.5273001618462,11.3806863033936,23.0363933348739,-488.466727509663,528.063844477461
"1257","Men","35-44","Jan",5.35156617891953,-10.1681676379358,21.169808368691,194.797008912671,-370.121302020862,770.581024620352
"1373","Men","35-44","Feb",-8.99092139927034,-25.1222314674947,6.84503460932689,-327.26953893344,-914.449225416808,249.159259779499
"1423","Men","35-44","Mar",2.63645934236331,-12.0049063931188,17.3243085245356,95.9671200620247,-436.978592709523,630.604830293094
"1444","Men","35-44","Apr",11.8107059305902,-4.57438536478646,28.5699200175091,429.909695873482,-166.507627278227,1039.94508863733
"1489","Men","35-44","May",-3.32868083935662,-18.1577124915053,11.2468509872943,-121.163982552581,-660.940734690793,409.385375937514
"1530","Men","35-44","Jun",12.4087531671702,-5.14698155039068,29.756607294339,451.678615284995,-187.350128434221,1083.14050551394
"1558","Men","35-44","Jul",44.4521440784905,26.9006740768189,62.5032976179656,1618.05804445706,979.18453639621,2275.12003329395
"1595","Men","35-44","Aug",28.4826602265491,10.9878267804978,46.1409993992005,1036.76883224639,399.95689481012,1679.5323781309
"1627","Men","35-44","Sep",14.9545016618205,-2.4477749474176,32.3703586509585,544.343860490266,-89.0990080860007,1178.28105489489
"1291","Men","35-44","Oct",2.99021096738402,-12.5651452956779,18.3731264826732,108.843679212778,-457.371288762674,668.781803969306
"1320","Men","35-44","Nov",5.49081057362658,-9.72447885007338,20.8675832755333,199.865504880008,-353.971030142671,759.580031229411
"1360","Men","35-44","Dec",-7.83109009581312,-22.4567074401663,6.61163160879191,-285.051679487598,-817.424150822054,240.663390560026
"1665","Men","45-54","Jan",-66.8246345897499,-95.7377855984592,-38.05882876955,-1764.1703531694,-2527.47753979932,-1004.75307951612
"1781","Men","45-54","Feb",-49.2544452102858,-77.6780833729596,-20.9953952589791,-1300.31735355154,-2050.70140104613,-554.278434837047
"1831","Men","45-54","Mar",-7.51477248417984,-33.9718086370588,19.1230140636362,-198.389993582348,-896.855748018352,504.847571279996
"1852","Men","45-54","Apr",-6.51435344136005,-35.2227983199367,22.0735489685008,-171.978930851905,-929.88187564633,582.74169276842
"1897","Men","45-54","May",11.5128981245011,-13.7214262207504,36.6082367032222,303.94051048683,-362.245652227811,966.457448965067
"1938","Men","45-54","Jun",63.776952481389,34.2645694830867,93.6485404009063,1683.71154550867,904.584634353489,2472.32146658393
"1966","Men","45-54","Jul",85.1979518720383,55.5206633795884,115.310662839297,2249.22592942181,1465.74551322113,3044.20149895744
"2003","Men","45-54","Aug",42.5261004605305,12.2028104859548,72.9084711628251,1122.689052158,322.154196829207,1924.78363869858
"2035","Men","45-54","Sep",7.41137956770356,-22.8111976116162,37.5282683120456,195.660420587374,-602.215616946669,990.746283438005
"1699","Men","45-54","Oct",-14.4597103004789,-40.8022766443789,11.851262937479,-381.736351932642,-1077.1801034116,312.873341549445
