"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.124,-1.537,1.301
"2","0-4","Men","Feb",0.094,-1.316,1.6
"3","0-4","Men","Mar",0.173,-1.233,1.695
"4","0-4","Men","Apr",0.089,-1.353,1.604
"5","0-4","Men","May",0.128,-1.302,1.668
"6","0-4","Men","Jun",-0.022,-1.511,1.539
"7","0-4","Men","Jul",-0.333,-1.912,1.181
"8","0-4","Men","Aug",-0.552,-2.228,0.958
"9","0-4","Men","Sep",-0.518,-2.162,0.991
"10","0-4","Men","Oct",-0.321,-1.823,1.164
"11","0-4","Men","Nov",-0.267,-1.709,1.173
"12","0-4","Men","Dec",-0.313,-1.743,1.068
"13","5-14","Men","Jan",0.265,-0.94,1.468
"14","5-14","Men","Feb",0.287,-0.926,1.506
"15","5-14","Men","Mar",0.336,-0.868,1.559
"16","5-14","Men","Apr",0.466,-0.752,1.755
"17","5-14","Men","May",0.182,-1.056,1.402
"18","5-14","Men","Jun",0.214,-1.062,1.49
"19","5-14","Men","Jul",0.268,-1.015,1.576
"20","5-14","Men","Aug",0.12,-1.196,1.411
"21","5-14","Men","Sep",0.128,-1.183,1.415
"22","5-14","Men","Oct",0.106,-1.17,1.344
"23","5-14","Men","Nov",0.411,-0.79,1.668
"24","5-14","Men","Dec",0.342,-0.831,1.539
"25","15-24","Men","Jan",-0.333,-1.419,0.709
"26","15-24","Men","Feb",-0.292,-1.395,0.771
"27","15-24","Men","Mar",-0.077,-1.14,0.992
"28","15-24","Men","Apr",0.165,-0.914,1.307
"29","15-24","Men","May",0.207,-0.862,1.344
"30","15-24","Men","Jun",-0.14,-1.29,0.983
"31","15-24","Men","Jul",-0.293,-1.503,0.845
"32","15-24","Men","Aug",-0.027,-1.176,1.14
"33","15-24","Men","Sep",0.072,-1.065,1.254
"34","15-24","Men","Oct",-0.016,-1.11,1.089
"35","15-24","Men","Nov",0.071,-0.982,1.172
"36","15-24","Men","Dec",-0.16,-1.19,0.866
"37","25-34","Men","Jan",-0.1,-1.021,0.84
"38","25-34","Men","Feb",0.077,-0.854,1.081
"39","25-34","Men","Mar",-0.142,-1.106,0.775
"40","25-34","Men","Apr",0.035,-0.935,1.009
"41","25-34","Men","May",0.398,-0.53,1.45
"42","25-34","Men","Jun",0.21,-0.775,1.306
"43","25-34","Men","Jul",-0.472,-1.64,0.535
"44","25-34","Men","Aug",-0.124,-1.142,0.939
"45","25-34","Men","Sep",-0.195,-1.22,0.876
"46","25-34","Men","Oct",-0.476,-1.48,0.474
"47","25-34","Men","Nov",-0.714,-1.795,0.222
"48","25-34","Men","Dec",-0.164,-1.036,0.742
"49","35-44","Men","Jan",-0.18,-0.808,0.44
"50","35-44","Men","Feb",0.203,-0.436,0.883
"51","35-44","Men","Mar",-0.029,-0.653,0.598
"52","35-44","Men","Apr",-0.185,-0.856,0.468
"53","35-44","Men","May",-0.145,-0.773,0.469
"54","35-44","Men","Jun",0.14,-0.542,0.839
"55","35-44","Men","Jul",0.273,-0.417,0.989
"56","35-44","Men","Aug",0.331,-0.37,1.068
"57","35-44","Men","Sep",0.127,-0.577,0.85
"58","35-44","Men","Oct",-0.216,-0.885,0.431
"59","35-44","Men","Nov",-0.123,-0.747,0.507
"60","35-44","Men","Dec",-0.341,-0.95,0.25
"61","45-54","Men","Jan",-0.316,-0.719,0.085
"62","45-54","Men","Feb",-0.185,-0.598,0.231
"63","45-54","Men","Mar",-0.115,-0.509,0.281
"64","45-54","Men","Apr",-0.167,-0.6,0.26
"65","45-54","Men","May",-0.049,-0.446,0.35
"66","45-54","Men","Jun",0.112,-0.335,0.576
"67","45-54","Men","Jul",-0.022,-0.466,0.429
"68","45-54","Men","Aug",-0.22,-0.684,0.237
"69","45-54","Men","Sep",-0.23,-0.699,0.238
"70","45-54","Men","Oct",-0.239,-0.657,0.182
"71","45-54","Men","Nov",-0.328,-0.735,0.078
"72","45-54","Men","Dec",-0.394,-0.775,-0.017
"73","55-64","Men","Jan",-0.297,-0.59,-0.005
"74","55-64","Men","Feb",-0.086,-0.388,0.218
"75","55-64","Men","Mar",-0.001,-0.286,0.285
"76","55-64","Men","Apr",-0.052,-0.37,0.264
"77","55-64","Men","May",0.068,-0.22,0.356
"78","55-64","Men","Jun",0.099,-0.232,0.432
"79","55-64","Men","Jul",0.128,-0.199,0.46
"80","55-64","Men","Aug",-0.067,-0.407,0.271
"81","55-64","Men","Sep",-0.029,-0.375,0.322
"82","55-64","Men","Oct",-0.203,-0.508,0.102
"83","55-64","Men","Nov",-0.338,-0.635,-0.041
"84","55-64","Men","Dec",-0.433,-0.705,-0.163
"85","65-74","Men","Jan",-0.183,-0.433,0.066
"86","65-74","Men","Feb",-0.211,-0.468,0.046
"87","65-74","Men","Mar",-0.187,-0.43,0.056
"88","65-74","Men","Apr",-0.308,-0.583,-0.038
"89","65-74","Men","May",0.021,-0.22,0.265
"90","65-74","Men","Jun",0.059,-0.224,0.343
"91","65-74","Men","Jul",0.032,-0.246,0.312
"92","65-74","Men","Aug",-0.077,-0.366,0.211
"93","65-74","Men","Sep",-0.163,-0.462,0.134
"94","65-74","Men","Oct",-0.18,-0.441,0.08
"95","65-74","Men","Nov",-0.126,-0.376,0.125
"96","65-74","Men","Dec",-0.189,-0.42,0.041
"97","75-84","Men","Jan",-0.057,-0.313,0.202
"98","75-84","Men","Feb",-0.131,-0.397,0.134
"99","75-84","Men","Mar",-0.172,-0.421,0.077
"100","75-84","Men","Apr",-0.151,-0.433,0.128
"101","75-84","Men","May",0.094,-0.157,0.35
"102","75-84","Men","Jun",-0.119,-0.415,0.174
"103","75-84","Men","Jul",-0.112,-0.397,0.175
"104","75-84","Men","Aug",-0.248,-0.549,0.05
"105","75-84","Men","Sep",-0.237,-0.545,0.071
"106","75-84","Men","Oct",-0.235,-0.506,0.036
"107","75-84","Men","Nov",-0.28,-0.542,-0.021
"108","75-84","Men","Dec",-0.163,-0.403,0.077
"109","85+","Men","Jan",-0.175,-0.56,0.211
"110","85+","Men","Feb",0.134,-0.272,0.558
