"","sex","month","deaths.added","draw"
"1",1,1,47.6713487648157,1
"2",1,2,56.4248831879035,1
"3",1,3,67.8250507063339,1
"4",1,4,63.8025111311084,1
"5",1,5,45.4415327110983,1
"6",1,6,47.1895925729293,1
"7",1,7,40.9331047907766,1
"8",1,8,49.3666902334611,1
"9",1,9,43.3795017371377,1
"10",1,10,45.5294926864662,1
"11",1,11,51.2512337456452,1
"12",1,12,30.7421260283034,1
"13",2,1,10.0067715111993,1
"14",2,2,13.7736487410114,1
"15",2,3,4.72223407817762,1
"16",2,4,7.96988961849386,1
"17",2,5,8.38134922030628,1
"18",2,6,-0.649661123416089,1
"19",2,7,0.378661077052969,1
"20",2,8,-4.14548080757308,1
"21",2,9,1.74235290257876,1
"22",2,10,-4.34487354216418,1
"23",2,11,17.9188310134097,1
"24",2,12,4.62502991334661,1
"25",1,99,589.557068295979,1
"26",2,99,60.3787526024231,1
"27",1,1,58.3333221270882,2
"28",1,2,58.3388246869991,2
"29",1,3,47.2139732152115,2
"30",1,4,63.9880272779026,2
"31",1,5,47.6152920004871,2
"32",1,6,36.2956156949521,2
"33",1,7,38.4475766030357,2
"34",1,8,22.2965217065797,2
"35",1,9,45.3574270654977,2
"36",1,10,56.6251456876669,2
"37",1,11,25.1302239824409,2
"38",1,12,34.2225426609537,2
"39",2,1,7.4000501703245,2
"40",2,2,13.4157789758388,2
"41",2,3,5.29910047746888,2
"42",2,4,6.34630182493291,2
"43",2,5,8.487719535724,2
"44",2,6,11.5592616792874,2
"45",2,7,3.52318722836929,2
"46",2,8,8.79337093789729,2
"47",2,9,-6.20426697686113,2
"48",2,10,-9.30144243648441,2
"49",2,11,3.83875942846238,2
"50",2,12,0.11893183942161,2
"51",1,99,533.864492708815,2
"52",2,99,53.2767526843814,2
"53",1,1,42.1684017785982,3
"54",1,2,61.0417914909299,3
"55",1,3,40.9885680298423,3
"56",1,4,56.7471898419916,3
"57",1,5,51.9873265827879,3
"58",1,6,36.6783759377174,3
"59",1,7,42.0146488692414,3
"60",1,8,39.6841053998515,3
"61",1,9,43.1399639470633,3
"62",1,10,30.9157173434495,3
"63",1,11,49.7538117956646,3
"64",1,12,46.1480559260035,3
"65",2,1,9.09452695763391,3
"66",2,2,8.27905773729714,3
"67",2,3,2.05329798749839,3
"68",2,4,7.97956661619444,3
"69",2,5,11.0033888566913,3
"70",2,6,0.995814999988922,3
"71",2,7,-3.65136183466382,3
"72",2,8,5.59992330515402,3
"73",2,9,1.34964377551581,3
"74",2,10,-5.79408027423702,3
"75",2,11,12.7074484444403,3
"76",2,12,3.24827914393268,3
"77",1,99,541.267956943141,3
"78",2,99,52.865505715446,3
"79",1,1,44.1265795221069,4
"80",1,2,57.469433760766,4
"81",1,3,49.1694912141485,4
"82",1,4,53.1753684219518,4
"83",1,5,73.5798740410495,4
"84",1,6,33.646154704554,4
"85",1,7,46.2129284225204,4
"86",1,8,18.6068074022742,4
"87",1,9,26.633528104574,4
"88",1,10,11.584497041029,4
"89",1,11,46.4712805804872,4
"90",1,12,45.7340034982193,4
"91",2,1,2.75527143820189,4
"92",2,2,8.38595672558978,4
"93",2,3,-2.64057983401239,4
"94",2,4,-3.38339578069605,4
"95",2,5,13.1656611906077,4
"96",2,6,10.6922356667265,4
"97",2,7,-0.621070645602392,4
"98",2,8,3.73688695801823,4
"99",2,9,2.59534467124459,4
"100",2,10,2.58290781815501,4
"101",2,11,11.0025766676326,4
"102",2,12,5.22061872443777,4
"103",1,99,506.409946713681,4
"104",2,99,53.4924136003033,4
"105",1,1,56.3959009393645,5
"106",1,2,50.4904574182013,5
"107",1,3,56.3108862757396,5
"108",1,4,68.6590410050336,5
"109",1,5,56.648013909306,5
"110",1,6,69.4867790148406,5
"111",1,7,45.3856034248737,5
"112",1,8,50.8260466422748,5
"113",1,9,42.1248768157441,5
"114",1,10,23.1268252756155,5
"115",1,11,51.7269138350948,5
"116",1,12,45.6601188800447,5
"117",2,1,11.1366213952278,5
"118",2,2,9.26497850562127,5
"119",2,3,1.78563091054605,5
"120",2,4,6.49713599573738,5
"121",2,5,12.1500035302918,5
