"","sex","age","deaths.added.median","deaths.added.ll","deaths.added.ul","sex.long","age.long"
"1",1,0,4.16640053307131,0.380324395240255,9.86106399087759,"Male","0-4"
"2",1,5,4.75275274273754,-0.589148162175032,11.738139146415,"Male","5-14"
"3",1,15,126.787332142147,93.8900867596524,163.389784493531,"Male","15-24"
"4",1,25,110.587519354908,74.0320005215197,150.458354356927,"Male","25-34"
"5",1,35,66.5922918128725,32.8502465568173,99.2468243282204,"Male","35-44"
"6",1,45,102.01126241275,63.1457904656992,143.401860365101,"Male","45-54"
"7",1,55,108.360383458522,60.0457627525076,157.080738798618,"Male","55-64"
"8",1,65,15.7249933603485,-1.4986315135892,41.7168544426991,"Male","65-74"
"9",1,75,21.6025814121947,5.24854223465274,40.2157945540653,"Male","75-84"
"10",1,85,1.55730410702406,-4.78133105816226,8.86837330909353,"Male","85+"
"11",1,99,564.578593456059,472.643835450612,655.134642621297,"Male","All ages"
"12",2,0,0.343418080928469,-1.56758028010102,2.65154428797373,"Female","0-4"
"13",2,5,2.64388416017937,-0.99745210759964,9.08909955616516,"Female","5-14"
"14",2,15,18.5539659141264,3.51472723992805,37.30679050311,"Female","15-24"
"15",2,25,2.58009123333068,-8.95960962258713,14.9126581429621,"Female","25-34"
"16",2,35,3.59520847309669,-4.4042249662241,13.8733618016699,"Female","35-44"
"17",2,45,2.2026065855633,-7.17118293504686,13.5280516387899,"Female","45-54"
"18",2,55,1.11268552915042,-8.5140098792201,11.605927005724,"Female","55-64"
"19",2,65,7.95982033611773,-1.03848299414242,21.7477708278694,"Female","65-74"
"20",2,75,7.4625533135896,-1.76752126362938,17.7178916358201,"Female","75-84"
"21",2,85,1.74021766887244,-2.31901644224265,7.30206048904403,"Female","85+"
"22",2,99,50.6232247572593,21.7800613346017,82.0003659436026,"Female","All ages"
