"","sex","age","month","deaths added","2.5%","97.5%"
"33","Men","0-4","Jan",1.20046289820097,-2.3798027888285,4.83596046831598
"149","Men","0-4","Feb",0.100966399921406,-3.58274416252805,3.79612459223655
"199","Men","0-4","Mar",-2.19030451980014,-7.02023958449623,2.52465975850041
"220","Men","0-4","Apr",-0.57005186285486,-5.48043149022665,4.32404127555437
"265","Men","0-4","May",1.38289539918381,-4.20376940473995,7.09530036419083
"306","Men","0-4","Jun",0.536079411950925,-5.78724773321892,6.85232891692495
"334","Men","0-4","Jul",1.60630775626949,-5.1207737875183,8.62416492898607
"371","Men","0-4","Aug",-0.405399653718882,-6.57449104983401,5.85975632712273
"403","Men","0-4","Sep",-2.87580109365208,-8.51921524776628,2.73298305730608
"67","Men","0-4","Oct",-4.57037676494094,-9.8705093930462,0.61906778374726
"96","Men","0-4","Nov",-4.75691722465934,-9.22984928054225,-0.376617111987424
"136","Men","0-4","Dec",-2.85138061452591,-6.35439913806356,0.622934631867975
"2073","Men","5-14","Jan",-1.21799100264243,-2.57709601330975,0.0773366896591472
"2189","Men","5-14","Feb",-0.13623096850792,-1.45781074572581,1.18946629613769
"2239","Men","5-14","Mar",0.46659857888308,-1.29434067154715,2.20515135570409
"2260","Men","5-14","Apr",2.01562391244478,0.122369271426318,4.05474016170082
"2305","Men","5-14","May",2.34464324520527,0.347364299396517,4.51217222840386
"2346","Men","5-14","Jun",1.63830820653944,-0.427187108625944,3.75174953544422
"2374","Men","5-14","Jul",1.22216933966762,-1.16844608806219,3.63644177299408
"2411","Men","5-14","Aug",0.871831074504667,-1.24632686087325,3.05502071433623
"2443","Men","5-14","Sep",0.237368554749754,-1.59866600619924,2.09724057719399
"2107","Men","5-14","Oct",-0.46109089148746,-2.12963522872787,1.17077884125114
"2136","Men","5-14","Nov",-1.16811851947013,-2.90632054706434,0.476186049569022
"2176","Men","5-14","Dec",-0.627830624530763,-1.93073663479689,0.692475124288833
"441","Men","15-24","Jan",7.55273620479938,2.38633069854601,12.6877892804788
"557","Men","15-24","Feb",9.48823537132565,4.47087743695392,14.5610130644225
"607","Men","15-24","Mar",9.99952377668417,3.08173307551493,16.9389343839521
"628","Men","15-24","Apr",7.46316266114271,0.623524554541986,14.1904550668101
"673","Men","15-24","May",9.40264272602592,1.68696117912663,17.1344108757828
"714","Men","15-24","Jun",9.6928197748136,0.379884232275252,18.696436044315
"742","Men","15-24","Jul",18.8172710925057,8.59846403808367,30.2603577868933
"779","Men","15-24","Aug",12.7779120712864,3.66287975335568,22.2831112567586
"811","Men","15-24","Sep",4.59490024670944,-3.38991409250115,12.3127236349963
"475","Men","15-24","Oct",3.00336518577189,-4.2939414545241,10.084774831355
"504","Men","15-24","Nov",4.57901226391458,-1.82735440486066,10.9285595348104
"544","Men","15-24","Dec",6.84569063980456,1.72477896446523,11.9809222876314
"849","Men","25-34","Jan",-1.06372295256573,-7.76011939345964,5.57429186222485
"965","Men","25-34","Feb",4.50306388580963,-2.67600067684611,11.6954597753828
"1015","Men","25-34","Mar",7.72673517991455,-1.5726722578149,17.0103539696205
"1036","Men","25-34","Apr",11.217318876414,1.04549013819198,21.3552209937946
"1081","Men","25-34","May",14.8533162470654,4.11782198995032,25.4843350791604
"1122","Men","25-34","Jun",25.0267847712479,12.7460900212739,37.6517408448169
"1150","Men","25-34","Jul",31.5647042764136,17.1707665302324,47.3303468927054
"1187","Men","25-34","Aug",16.8013703986985,3.8482330281043,29.7680308950536
"1219","Men","25-34","Sep",8.25537980580632,-3.25198779827632,19.6242498728314
"883","Men","25-34","Oct",1.58514565331884,-9.02929281034847,11.8531072195181
"912","Men","25-34","Nov",5.92593956355718,-3.35184566460467,15.3843273473205
"952","Men","25-34","Dec",-1.45617781080395,-8.89593537471964,5.91870069937948
"1257","Men","35-44","Jan",1.69013114271628,-7.27660372757897,10.6965124302197
"1373","Men","35-44","Feb",-1.56175177817308,-11.1674227478579,7.97394646656523
"1423","Men","35-44","Mar",6.40136352725589,-5.11502695998672,17.9556523899599
"1444","Men","35-44","Apr",12.7494200935463,-0.392918760437375,26.1908969587485
"1489","Men","35-44","May",-1.00637548759592,-15.9189073965471,13.2305159637113
"1530","Men","35-44","Jun",15.1060521371286,-0.50517381609322,30.7266755261108
"1558","Men","35-44","Jul",33.9920290386998,15.889464802041,53.6409287835286
"1595","Men","35-44","Aug",21.4766759742265,4.75794277985697,38.3950140653018
"1627","Men","35-44","Sep",11.8727396028019,-2.12875463250091,25.8689959466191
"1291","Men","35-44","Oct",2.93174803040043,-11.0449982676019,16.6626366246794
