"","age","sex","month","mean","2.5%","97.5%","var"
"1","0-4","Men","Jan",-0.003,-0.447,0.448,"Mean"
"2","0-4","Men","Feb",-0.068,-0.536,0.401,"Mean"
"3","0-4","Men","Mar",-0.228,-0.742,0.273,"Mean"
"4","0-4","Men","Apr",-0.031,-0.601,0.534,"Mean"
"5","0-4","Men","May",0.306,-0.252,0.881,"Mean"
"6","0-4","Men","Jun",0.33,-0.255,0.931,"Mean"
"7","0-4","Men","Jul",0.263,-0.33,0.87,"Mean"
"8","0-4","Men","Aug",0.065,-0.544,0.673,"Mean"
"9","0-4","Men","Sep",-0.02,-0.639,0.601,"Mean"
"10","0-4","Men","Oct",-0.096,-0.667,0.482,"Mean"
"11","0-4","Men","Nov",-0.389,-0.923,0.133,"Mean"
"12","0-4","Men","Dec",-0.325,-0.766,0.112,"Mean"
"13","5-14","Men","Jan",-0.293,-1.203,0.57,"Mean"
"14","5-14","Men","Feb",0.304,-0.577,1.189,"Mean"
"15","5-14","Men","Mar",0.488,-0.463,1.431,"Mean"
"16","5-14","Men","Apr",1.138,0.119,2.233,"Mean"
"17","5-14","Men","May",1.385,0.395,2.439,"Mean"
"18","5-14","Men","Jun",1.395,0.395,2.447,"Mean"
"19","5-14","Men","Jul",1.276,0.274,2.313,"Mean"
"20","5-14","Men","Aug",1.203,0.167,2.285,"Mean"
"21","5-14","Men","Sep",0.947,-0.137,2.069,"Mean"
"22","5-14","Men","Oct",0.462,-0.614,1.497,"Mean"
"23","5-14","Men","Nov",0.484,-0.489,1.472,"Mean"
"24","5-14","Men","Dec",0.075,-0.769,0.907,"Mean"
"25","15-24","Men","Jan",0.748,0.255,1.24,"Mean"
"26","15-24","Men","Feb",0.994,0.477,1.518,"Mean"
"27","15-24","Men","Mar",1.097,0.559,1.645,"Mean"
"28","15-24","Men","Apr",1.016,0.417,1.606,"Mean"
"29","15-24","Men","May",1.16,0.578,1.744,"Mean"
"30","15-24","Men","Jun",1.251,0.65,1.861,"Mean"
"31","15-24","Men","Jul",1.335,0.737,1.955,"Mean"
"32","15-24","Men","Aug",1.16,0.554,1.78,"Mean"
"33","15-24","Men","Sep",0.968,0.34,1.608,"Mean"
"34","15-24","Men","Oct",0.555,-0.066,1.15,"Mean"
"35","15-24","Men","Nov",0.559,0.007,1.101,"Mean"
"36","15-24","Men","Dec",0.575,0.094,1.05,"Mean"
"37","25-34","Men","Jan",0.27,-0.188,0.722,"Mean"
"38","25-34","Men","Feb",0.487,0.012,0.96,"Mean"
"39","25-34","Men","Mar",0.721,0.214,1.226,"Mean"
"40","25-34","Men","Apr",1.183,0.61,1.774,"Mean"
"41","25-34","Men","May",1.29,0.73,1.86,"Mean"
"42","25-34","Men","Jun",1.324,0.735,1.922,"Mean"
"43","25-34","Men","Jul",1.603,0.998,2.247,"Mean"
"44","25-34","Men","Aug",0.995,0.391,1.599,"Mean"
"45","25-34","Men","Sep",0.707,0.083,1.329,"Mean"
"46","25-34","Men","Oct",0.342,-0.259,0.924,"Mean"
"47","25-34","Men","Nov",0.512,-0.008,1.039,"Mean"
"48","25-34","Men","Dec",0.159,-0.297,0.607,"Mean"
"49","35-44","Men","Jan",0.132,-0.289,0.557,"Mean"
