"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-2.26966539163059,-6.55796937612163,1.92699705224855,-192.9215582886,-557.427396970338,163.794749441127
"149","Men","0-4","Feb",-1.8243801535408,-5.87693518200923,2.20196236671752,-155.072313050968,-499.539490470785,187.166801170989
"199","Men","0-4","Mar",-0.316612031206151,-4.97852033455349,4.40279206020253,-26.9120226525228,-423.174228437046,374.237325117215
"220","Men","0-4","Apr",-1.86660458920629,-6.25346135817895,2.51682228121599,-158.661390082535,-531.54421544521,213.929893903359
"265","Men","0-4","May",-3.68025678349946,-8.28145551646211,0.853256922811609,-312.821826597455,-703.923718899279,72.5268384389868
"306","Men","0-4","Jun",-1.69185573569614,-6.59315703832847,3.20870345928387,-143.807737534172,-560.41834825792,272.739794039129
"334","Men","0-4","Jul",-0.259105758745692,-4.69168070836252,4.1718476694249,-22.0239894933838,-398.792860210814,354.607051901117
"371","Men","0-4","Aug",1.19592892225972,-2.95421116415023,5.36334561516373,101.653958392077,-251.10794895277,455.884377288917
"403","Men","0-4","Sep",1.01026894388968,-3.65841611720174,5.63911004621654,85.8728602306229,-310.965369962148,479.324353928405
"67","Men","0-4","Oct",3.11078035951458,-1.30066042426228,7.55358530556729,264.416330558739,-110.556136062294,642.05475097322
"96","Men","0-4","Nov",3.51576852825738,-0.42391991014178,7.47324013036423,298.840324901877,-36.0331923620513,635.225411080959
"136","Men","0-4","Dec",3.93111537532886,0.367979991731857,7.54051080356726,334.144806902953,31.2782992972079,640.943418303217
"2073","Men","5-14","Jan",-1.56204590439039,-3.50965146693048,0.452701923518991,-124.963672351232,-280.772117354439,36.2161538815193
"2189","Men","5-14","Feb",-1.43952911949399,-3.34931659893595,0.557623934542471,-115.162329559519,-267.945327914876,44.6099147633977
"2239","Men","5-14","Mar",-1.83313292315084,-4.10374827149633,0.593636528242962,-146.650633852068,-328.299861719706,47.4909222594369
"2260","Men","5-14","Apr",-3.01148051109544,-5.33447335395048,-0.685647025891412,-240.918440887635,-426.757868316038,-54.8517620713129
"2305","Men","5-14","May",-4.36101889020276,-6.89634342227029,-2.0368161058562,-348.881511216221,-551.707473781623,-162.945288468496
"2346","Men","5-14","Jun",-4.21931554331967,-6.67107711538984,-1.86585628291914,-337.545243465574,-533.686169231187,-149.268502633531
"2374","Men","5-14","Jul",-4.36509624913647,-6.8709558823126,-1.93323253350096,-349.207699930918,-549.676470585008,-154.658602680077
"2411","Men","5-14","Aug",-4.01604666514774,-6.3333497848171,-1.81115692550337,-321.283733211819,-506.667982785368,-144.892554040269
"2443","Men","5-14","Sep",-3.03397739608049,-5.20529655323045,-0.884574531757608,-242.718191686439,-416.423724258436,-70.7659625406086
"2107","Men","5-14","Oct",-2.32933362447652,-4.28586304815572,-0.367811089223536,-186.346689958121,-342.869043852458,-29.4248871378828
"2136","Men","5-14","Nov",-1.99891868115785,-4.04733604033196,0.118078995349978,-159.913494492628,-323.786883226557,9.44631962799825
"2176","Men","5-14","Dec",-1.80664715830977,-3.65316847990392,0.0691729255878615,-144.531772664781,-292.253478392314,5.53383404702892
"441","Men","15-24","Jan",1.60765221810351,-9.55208554138784,13.2805920076196,112.535655267246,-668.645987897149,929.641440533374
"557","Men","15-24","Feb",0.967159016846034,-9.26726592117656,11.5928846965296,67.7011311792224,-648.708614482359,811.501928757071
"607","Men","15-24","Mar",-2.9454195598929,-15.7672901820987,9.95001649328173,-206.179369192503,-1103.71031274691,696.501154529721
"628","Men","15-24","Apr",-3.06055091944074,-14.5651395375206,9.03573309054241,-214.238564360852,-1019.55976762644,632.501316337969
