"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",0.133,-0.741,0.994
"2","0-4","Men","Feb",-0.191,-1.111,0.686
"3","0-4","Men","Mar",-0.099,-1.064,0.872
"4","0-4","Men","Apr",-0.303,-1.398,0.759
"5","0-4","Men","May",-0.667,-1.942,0.468
"6","0-4","Men","Jun",-0.249,-1.555,1.003
"7","0-4","Men","Jul",-0.072,-1.576,1.345
"8","0-4","Men","Aug",0.172,-1.263,1.536
"9","0-4","Men","Sep",0.73,-0.4,1.941
"10","0-4","Men","Oct",0.845,-0.195,1.951
"11","0-4","Men","Nov",1.001,0.046,2.047
"12","0-4","Men","Dec",0.54,-0.371,1.478
"13","5-14","Men","Jan",0.266,-1.366,2.19
"14","5-14","Men","Feb",-0.732,-2.405,0.893
"15","5-14","Men","Mar",-1.206,-3.06,0.514
"16","5-14","Men","Apr",-1.931,-4.261,-0.011
"17","5-14","Men","May",-1.974,-4.339,0.01
"18","5-14","Men","Jun",-1.72,-4.176,0.368
"19","5-14","Men","Jul",-1.1,-3.563,1.26
"20","5-14","Men","Aug",-0.618,-2.908,1.808
"21","5-14","Men","Sep",-0.609,-2.683,1.41
"22","5-14","Men","Oct",-0.027,-1.874,1.995
"23","5-14","Men","Nov",0.489,-1.26,2.563
"24","5-14","Men","Dec",0.019,-1.643,1.784
"25","15-24","Men","Jan",-1.274,-2.133,-0.408
"26","15-24","Men","Feb",-1.531,-2.456,-0.664
"27","15-24","Men","Mar",-1.565,-2.56,-0.639
"28","15-24","Men","Apr",-1.361,-2.389,-0.328
"29","15-24","Men","May",-1.221,-2.27,-0.123
"30","15-24","Men","Jun",-1.32,-2.51,-0.144
"31","15-24","Men","Jul",-1.474,-2.904,-0.207
"32","15-24","Men","Aug",-1.43,-2.806,-0.207
"33","15-24","Men","Sep",-1.211,-2.308,-0.141
"34","15-24","Men","Oct",-0.876,-1.854,0.2
"35","15-24","Men","Nov",-0.814,-1.72,0.201
"36","15-24","Men","Dec",-1.24,-2.156,-0.35
"37","25-34","Men","Jan",-0.006,-0.885,0.95
"38","25-34","Men","Feb",-0.355,-1.236,0.556
"39","25-34","Men","Mar",-0.639,-1.597,0.343
"40","25-34","Men","Apr",-1.108,-2.218,-0.047
"41","25-34","Men","May",-1.368,-2.509,-0.275
"42","25-34","Men","Jun",-1.869,-3.351,-0.594
"43","25-34","Men","Jul",-1.871,-3.635,-0.429
"44","25-34","Men","Aug",-1.473,-2.969,-0.103
"45","25-34","Men","Sep",-1.139,-2.273,-0.014
"46","25-34","Men","Oct",-0.926,-1.961,0.131
"47","25-34","Men","Nov",-1.161,-2.194,-0.231
"48","25-34","Men","Dec",-0.165,-1.081,0.849
"49","35-44","Men","Jan",0.165,-0.593,0.975
"50","35-44","Men","Feb",0.125,-0.648,0.937
"51","35-44","Men","Mar",0.095,-0.746,1.002
"52","35-44","Men","Apr",-0.371,-1.333,0.57
"53","35-44","Men","May",-0.579,-1.569,0.394
"54","35-44","Men","Jun",-1.088,-2.363,0.02
"55","35-44","Men","Jul",-1.247,-2.778,0.01
"56","35-44","Men","Aug",-1.072,-2.422,0.124
"57","35-44","Men","Sep",-0.966,-2.036,0.025
"58","35-44","Men","Oct",-0.619,-1.537,0.308
"59","35-44","Men","Nov",-0.73,-1.612,0.083
"60","35-44","Men","Dec",-0.097,-0.895,0.745
"61","45-54","Men","Jan",1.032,0.454,1.626
"62","45-54","Men","Feb",1.088,0.491,1.702
"63","45-54","Men","Mar",0.756,0.101,1.419
"64","45-54","Men","Apr",0.425,-0.331,1.183
"65","45-54","Men","May",0.122,-0.649,0.897
"66","45-54","Men","Jun",-0.542,-1.52,0.373
"67","45-54","Men","Jul",-0.986,-2.352,0.161
"68","45-54","Men","Aug",-0.839,-2.041,0.223
"69","45-54","Men","Sep",-0.334,-1.155,0.468
"70","45-54","Men","Oct",-0.032,-0.762,0.687
"71","45-54","Men","Nov",0.381,-0.256,1.024
"72","45-54","Men","Dec",0.555,-0.075,1.179
"73","55-64","Men","Jan",1.307,0.887,1.736
"74","55-64","Men","Feb",0.994,0.558,1.428
"75","55-64","Men","Mar",0.856,0.378,1.337
"76","55-64","Men","Apr",0.606,0.041,1.168
"77","55-64","Men","May",0.401,-0.17,0.971
"78","55-64","Men","Jun",0.079,-0.621,0.754
"79","55-64","Men","Jul",-0.175,-1.129,0.678
