"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-9.10793770982244,-23.3141632156475,6.5301057638856,-650.306752481322,-1664.63125359723,466.249551541432
"149","Men","0-4","Feb",-10.4610705738078,-24.238066058545,3.13718984483948,-746.92043896988,-1730.59791658012,223.995354921539
"199","Men","0-4","Mar",-10.9006032794651,-25.8486539123532,3.15509102577491,-778.303074153805,-1845.59388934202,225.273499240329
"220","Men","0-4","Apr",-6.04840778902668,-19.5144991830959,7.79673185796209,-431.856316136505,-1393.33524167305,556.686654658494
"265","Men","0-4","May",-1.70772761587116,-15.3432107251267,13.6394186912845,-121.931751773201,-1095.50524577405,973.854494557712
"306","Men","0-4","Jun",-2.40247238579398,-16.3474334642877,12.8621535968567,-171.53652834569,-1167.20674935014,918.357766815571
"334","Men","0-4","Jul",-5.15990416619971,-18.4092290558052,8.43833268307007,-368.417157466659,-1314.41895458449,602.496953571203
"371","Men","0-4","Aug",-4.99731505042845,-17.8393412575795,8.82002908917916,-356.808294600591,-1273.72896579118,629.750076967392
"403","Men","0-4","Sep",-9.63292299055396,-23.5792505617675,4.25091239176201,-687.790701525553,-1683.5584901102,303.515144771808
"67","Men","0-4","Oct",-11.9717034306363,-26.0117657085278,1.70997179150796,-854.779624947429,-1857.24007158889,122.091985913668
"96","Men","0-4","Nov",-17.1007116103572,-32.8882958222249,-3.52412665205059,-1220.9908089795,-2348.22432170686,-251.622642956412
"136","Men","0-4","Dec",-17.3207429240598,-33.0851942635889,-3.68892483509815,-1236.70104477787,-2362.28287042025,-263.389233226008
"2073","Men","5-14","Jan",0.43575204963822,-3.93738401050618,4.65000911982815,28.9339360959778,-261.44229829761,308.760605556589
"2189","Men","5-14","Feb",0.499994261155171,-3.67864342319823,4.5713014452282,33.1996189407034,-244.261923300362,303.534415963153
"2239","Men","5-14","Mar",0.161809593317796,-4.66928367972678,4.57544159127054,10.7441569963017,-310.040436333858,303.809321660364
"2260","Men","5-14","Apr",0.951850747198338,-3.55486849201974,5.45622491571765,63.2028896139697,-236.043267870111,362.293334403652
"2305","Men","5-14","May",1.81407553645913,-2.41949273053135,6.49089868394541,120.454615620886,-160.654317307282,430.995672613975
"2346","Men","5-14","Jun",1.7824403122639,-2.37197749196235,6.29470456208706,118.354036734323,-157.4993054663,417.968382922581
"2374","Men","5-14","Jul",1.29038069916979,-3.12401763279593,5.7685919492492,85.6812784248741,-207.43477081765,383.034505430147
"2411","Men","5-14","Aug",1.40307232648417,-2.6750498641341,5.71962470744135,93.1640024785492,-177.623310978504,379.783080574106
"2443","Men","5-14","Sep",0.610217973928099,-3.46528915972006,4.55459510197603,40.5184734688258,-230.095200205412,302.425114771208
"2107","Men","5-14","Oct",0.304401114189802,-3.65378415552155,4.0065619654996,20.2122339822029,-242.611267926631,266.035714509173
"2136","Men","5-14","Nov",1.02986895229271,-3.26265909458674,5.52319298718695,68.3832984322357,-216.640563880559,366.740014349214
"2176","Men","5-14","Dec",0.525696962329915,-3.78666056710037,4.72803164446208,34.9062782987064,-251.434261655465,313.941301192282
"441","Men","15-24","Jan",16.4946546002134,-4.96772577273995,35.7226330065719,930.298519452036,-280.179733582533,2014.75650157065
"557","Men","15-24","Feb",15.4032506188894,-3.80729372501783,32.5991258333972,868.743334905361,-214.731366091006,1838.5906970036
"607","Men","15-24","Mar",22.2822280499403,1.36794472755463,41.8174462282856,1256.71766201663,77.1520826340809,2358.50396727531
"628","Men","15-24","Apr",26.4432851293008,8.74088008817014,44.3628040334152,1491.40128129256,492.985636972796,2502.06214748462
"673","Men","15-24","May",33.7614601405829,15.9139887999659,52.9251700629692,1904.14635192887,897.548968318078,2984.97959155146
"714","Men","15-24","Jun",42.5078767336498,23.1006034023711,64.4230139863758,2397.44424777785,1302.87403189373,3633.4579888316
"742","Men","15-24","Jul",37.6567553535659,19.3058559288907,56.886102750772,2123.84100194112,1088.85027438944,3208.37619514354
"779","Men","15-24","Aug",36.9592631090572,18.7013528849493,56.8227412370216,2084.50243935083,1054.75630271114,3204.80260576802
"811","Men","15-24","Sep",30.0729018512277,11.9363555029099,48.8080354458683,1696.11166440924,673.210450364119,2752.77319914697
"475","Men","15-24","Oct",21.4034175065246,2.52267961092006,38.9658728366115,1207.15274736799,142.279130055892,2197.67522798489
"504","Men","15-24","Nov",20.9119503467881,1.45705937244794,39.4607744365892,1179.43399955885,82.1781486060637,2225.58767822363
"544","Men","15-24","Dec",19.6692074140688,0.452421587498515,38.1342249963264,1109.34329815348,25.5165775349162,2150.77028979281
"849","Men","25-34","Jan",12.7339002553358,-13.1141073251311,38.426120102834,590.852971847581,-608.494579886081,1782.9719727715
"965","Men","25-34","Feb",9.44505170425879,-17.1122063783569,34.3084051194647,438.250399077608,-794.006375955759,1591.90999754316
"1015","Men","25-34","Mar",13.8609607488156,-12.6985667349035,40.3156267615161,643.148578745043,-589.213496499524,1870.64508173435
"1036","Men","25-34","Apr",13.0237662513404,-14.0523876129864,38.7610080885461,604.302754062196,-652.030785242569,1798.51077530854
"1081","Men","25-34","May",21.0794026426249,-2.9622375028235,47.2326527380788,978.084282617797,-137.44782013101,2191.59508704686
"1122","Men","25-34","Jun",15.7753198769001,-11.3137819988145,41.1058485468672,731.974842288166,-524.959484744993,1907.31137257464
"1150","Men","25-34","Jul",26.8089376477901,1.85951218028849,54.218835765984,1243.93470685746,86.2813651653858,2515.75397954166
"1187","Men","25-34","Aug",25.1154195873039,0.218208438241784,52.2710136231227,1165.3554688509,10.1248715344188,2425.37503211289
"1219","Men","25-34","Sep",18.1848046409415,-8.19555897512404,44.9426455395853,843.774935339685,-380.273936445755,2085.33875303676
"883","Men","25-34","Oct",6.09045192559712,-22.8283453535996,31.1154759095447,282.596969347706,-1059.23522440702,1443.75808220288
"912","Men","25-34","Nov",11.9747771890295,-16.1300351281747,39.0476327186772,555.629661570969,-748.433629947305,1811.81015814662
"952","Men","25-34","Dec",18.7631218152919,-8.20886297904273,47.9780438974386,870.608852229544,-380.891242227583,2226.18123684115
"1257","Men","35-44","Jan",5.0977476224782,-32.7810492174589,42.9801965113948,185.558013458206,-1193.2301915155,1564.47915301477
"1373","Men","35-44","Feb",0.460420102900904,-37.3034922459962,37.0571639654876,16.7592917455929,-1357.84711775426,1348.88076834375
"1423","Men","35-44","Mar",3.27586638218746,-32.7873356587823,38.8829997278833,119.241536311624,-1193.45901797967,1415.34119009495
"1444","Men","35-44","Apr",5.73917767175624,-30.5330252035231,41.6811583964274,208.906067251927,-1111.40211740824,1517.19416562996
"1489","Men","35-44","May",0.0562068591484164,-37.0500135571886,34.0643115916381,2.04592967300236,-1348.62049348167,1239.94094193563
"1530","Men","35-44","Jun",17.9490093531291,-17.5833217682483,52.3029478825247,653.3439404539,-640.032912364238,1903.8273029239
"1558","Men","35-44","Jul",53.2835562249879,18.2906473524842,93.0357306645233,1939.52144658956,665.779563630424,3386.50059618865
"1595","Men","35-44","Aug",46.9537964573574,12.4305571902904,85.2019080320815,1709.11819104781,452.472281726569,3101.34945236777
"1627","Men","35-44","Sep",19.5679834382056,-15.3884611435277,53.6940940471507,712.274597150685,-560.139985624408,1954.46502331629
"1291","Men","35-44","Oct",6.4429721305666,-31.2956494319067,41.8240336163978,234.524185552624,-1139.1616393214,1522.39482363688
"1320","Men","35-44","Nov",5.316989611286,-33.4497686539512,42.753595444857,193.53842185081,-1217.57157900382,1556.2308741928
"1360","Men","35-44","Dec",6.47905260238613,-31.51467540213,44.3609051062371,235.837514726855,-1147.13418463753,1614.73694586703
"1665","Men","45-54","Jan",-84.3765372454225,-166.000968355962,-6.13670319899089,-2227.54058327915,-4382.4255645974,-162.00896445336
"1781","Men","45-54","Feb",-65.1779374884812,-143.567871862787,9.29770021870017,-1720.6975496959,-3790.19181717758,245.459285773685
"1831","Men","45-54","Mar",3.57789354140698,-69.579010254667,77.6938604855757,94.4563894931443,-1836.88587072321,2051.1179168192
"1852","Men","45-54","Apr",44.1655739817341,-26.0473164654643,115.350677202291,1165.97115311778,-687.649154688258,3045.25787814047
"1897","Men","45-54","May",80.463756536514,14.7140622283443,147.645137914375,2124.24317256397,388.45124282829,3897.83164093949
"1938","Men","45-54","Jun",102.648137488418,39.0606527502643,167.057906273625,2709.91082969423,1031.20123260698,4410.32872562371
"1966","Men","45-54","Jul",147.863143490693,82.4193949655726,217.993904449649,3903.58698815431,2175.87202709112,5755.03907747075
"2003","Men","45-54","Aug",80.7399053688531,16.7530384754915,146.317403212045,2131.53350173772,442.280215752976,3862.77944479798
"2035","Men","45-54","Sep",7.29476845971798,-58.7996593725535,72.1633120268226,192.581887336555,-1552.31100743541,1905.11143750812
"1699","Men","45-54","Oct",-52.5272062088219,-126.071159007129,16.4394758784148,-1386.7182439129,-3328.27859778821,434.002163190151
"1728","Men","45-54","Nov",-40.5837534999145,-113.97164875805,33.4493643075576,-1071.41109239774,-3008.85152721252,883.06321771952
"1768","Men","45-54","Dec",-60.2203382259463,-135.389276929017,14.4198426324849,-1589.81692916498,-3574.27691092605,380.683845497602
"2481","Men","55-64","Jan",-206.511374268592,-320.270387392945,-95.8321391565997,-3386.7865380049,-5252.4343532443,-1571.64708216823
"2597","Men","55-64","Feb",-125.572415088654,-230.372180883207,-22.3368931210882,-2059.38760745392,-3778.10376648459,-366.325047185847
"2647","Men","55-64","Mar",-12.9076512999474,-114.266266845624,90.8695540404169,-211.685481319137,-1873.96677626824,1490.26068626284
"2668","Men","55-64","Apr",36.3228270651876,-62.7790843201902,136.381316925975,595.694363869078,-1029.57698285112,2236.65359758599
"2713","Men","55-64","May",93.204812611398,0.946991207480103,188.611741389063,1528.55892682693,15.5306558026737,3093.23255878063
"2754","Men","55-64","Jun",55.1792385156948,-37.0422378089978,145.018819899941,904.939511657395,-607.492700067565,2378.30864635903
"2782","Men","55-64","Jul",156.156247232373,66.1750030033674,251.039097378313,2560.96245461093,1085.27004925523,4117.04119700434
"2819","Men","55-64","Aug",36.424249009102,-53.7721285020066,126.045244807803,597.357683749274,-881.862907432909,2067.14201484797
