"","sex","age","month","deaths added","ll","ul","yll","ll","ul"
"33","Men","0-4","Jan",-1.77835662346213,-6.24095124915245,2.77301365645944,-151.160312994281,-530.480856177958,235.706160799053
"149","Men","0-4","Feb",-3.36983784282995,-7.46441588497716,0.688029661027372,-286.436216640545,-634.475350223059,58.4825211873267
"199","Men","0-4","Mar",-2.22173790886027,-6.21344987435242,1.76200770369015,-188.847722253123,-528.143239319956,149.770654813662
"220","Men","0-4","Apr",-0.90697144982566,-5.07563926258456,3.26311818766359,-77.0925732351811,-431.429337319688,277.365045951405
"265","Men","0-4","May",0.511273439765199,-3.39147860403591,4.43983490226418,43.4582423800419,-288.275681343052,377.385966692456
"306","Men","0-4","Jun",-0.076242837490042,-3.89877308160378,3.74709369060459,-6.48064118665357,-331.395711936322,318.502963701391
"334","Men","0-4","Jul",-0.751464907237275,-4.29489922426796,2.78484395898965,-63.8745171151684,-365.066434062777,236.71173651412
"371","Men","0-4","Aug",-1.11735013104706,-4.49347625844824,2.25220856170509,-94.9747611389999,-381.945481968101,191.437727744932
"403","Men","0-4","Sep",-1.39677650391798,-5.50354797012211,2.71587303896095,-118.726002833028,-467.801577460379,230.84920831168
"67","Men","0-4","Oct",-1.59077499650923,-5.52755181817521,2.37713695331148,-135.215874703284,-469.841904544893,202.056641031475
"96","Men","0-4","Nov",-4.37202554159914,-8.55305258439061,-0.244587508394217,-371.622171035927,-727.009469673202,-20.7899382135084
"136","Men","0-4","Dec",-5.11817916331899,-9.10781514996979,-1.18795089240057,-435.045228882114,-774.164287747432,-100.975825854049
"2073","Men","5-14","Jan",-4.2602787793771,-6.65146838294208,-2.08311263792332,-340.822302350168,-532.117470635366,-166.649011033866
"2189","Men","5-14","Feb",-3.79457870531548,-5.90394236661865,-1.78344464849293,-303.566296425239,-472.315389329492,-142.675571879435
"2239","Men","5-14","Mar",-3.47604102209262,-5.68206359735796,-1.27549042893436,-278.083281767409,-454.565087788637,-102.039234314749
"2260","Men","5-14","Apr",-3.41642245290326,-5.85379227971709,-1.08122187686346,-273.313796232261,-468.303382377367,-86.4977501490767
"2305","Men","5-14","May",-2.19249189609738,-4.39568262805348,0.144130643418331,-175.399351687791,-351.654610244279,11.5304514734665
"2346","Men","5-14","Jun",-2.46270070829202,-4.61394398285322,-0.325053791522658,-197.016056663362,-369.115518628258,-26.0043033218126
"2374","Men","5-14","Jul",-2.64473939569511,-4.94115786697897,-0.452322287258609,-211.579151655609,-395.292629358318,-36.1857829806887
"2411","Men","5-14","Aug",-0.875641248973268,-2.91489547132701,1.31117420030617,-70.0512999178615,-233.191637706161,104.893936024493
"2443","Men","5-14","Sep",-0.962607950241529,-3.04416027174923,1.29056052561629,-77.0086360193223,-243.532821739939,103.244842049303
"2107","Men","5-14","Oct",-1.86657594814843,-3.8393065225664,0.0701520316455744,-149.326075851875,-307.144521805312,5.61216253164595
"2136","Men","5-14","Nov",-1.80434686059286,-4.05425757277126,0.697435455028969,-144.347748847429,-324.340605821701,55.7948364023175
"2176","Men","5-14","Dec",-3.53614099758318,-5.72580957203977,-1.46697050442271,-282.891279806655,-458.064765763182,-117.357640353816
"441","Men","15-24","Jan",-21.2650989644515,-33.7927903660012,-9.70108163853279,-1488.55692751161,-2365.49532562009,-679.075714697296
"557","Men","15-24","Feb",-14.1271799361945,-24.3297547411083,-4.00227788338486,-988.902595533618,-1703.08283187758,-280.15945183694
"607","Men","15-24","Mar",-12.9067925510377,-24.0296546996487,-1.72811127811828,-903.475478572639,-1682.07582897541,-120.96778946828
"628","Men","15-24","Apr",-10.4105119777123,-21.295285326405,0.301204740427332,-728.735838439858,-1490.66997284835,21.0843318299132
"673","Men","15-24","May",-4.81214265738545,-15.4881595454156,6.49350883751421,-336.849986016982,-1084.17116817909,454.545618625995
"714","Men","15-24","Jun",-7.17691019796026,-18.4129055530289,4.28051439314174,-502.383713857219,-1288.90338871202,299.636007519922
"742","Men","15-24","Jul",-8.88975406578538,-19.6335197113803,1.89552206261072,-622.282784604977,-1374.34637979662,132.686544382751
"779","Men","15-24","Aug",-9.66948253254175,-20.1223591972088,0.856005027341402,-676.863777277922,-1408.56514380462,59.9203519138982
"811","Men","15-24","Sep",-10.6501475786362,-21.7565807090974,0.613363852665678,-745.510330504535,-1522.96064963682,42.9354696865975
"475","Men","15-24","Oct",-13.0822448467379,-23.7646574818778,-2.54398781333326,-915.757139271653,-1663.52602373145,-178.079146933328
"504","Men","15-24","Nov",-14.0196647726126,-25.3152428167721,-2.59673973290168,-981.376534082883,-1772.06699717404,-181.771781303118
