"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-0.458,-1.633,0.586
"2","0-4","Men","Feb",-0.409,-1.481,0.611
"3","0-4","Men","Mar",-0.162,-1.264,0.986
"4","0-4","Men","Apr",-0.268,-1.423,0.925
"5","0-4","Men","May",-0.86,-2.145,0.281
"6","0-4","Men","Jun",-0.482,-1.669,0.661
"7","0-4","Men","Jul",-0.287,-1.461,0.85
"8","0-4","Men","Aug",-0.036,-1.199,1.097
"9","0-4","Men","Sep",0.478,-0.601,1.619
"10","0-4","Men","Oct",0.711,-0.383,1.885
"11","0-4","Men","Nov",1.042,-0.057,2.292
"12","0-4","Men","Dec",0.453,-0.577,1.547
"13","5-14","Men","Jan",0.257,-1.812,2.581
"14","5-14","Men","Feb",-0.7,-2.735,1.42
"15","5-14","Men","Mar",-1.575,-3.781,0.607
"16","5-14","Men","Apr",-2.932,-5.526,-0.689
"17","5-14","Men","May",-3.167,-5.616,-0.977
"18","5-14","Men","Jun",-3.016,-5.393,-0.879
"19","5-14","Men","Jul",-2.182,-4.342,-0.096
"20","5-14","Men","Aug",-1.852,-4.084,0.242
"21","5-14","Men","Sep",-1.071,-3.239,1.046
"22","5-14","Men","Oct",0.312,-1.832,2.733
"23","5-14","Men","Nov",1.467,-0.887,4.267
"24","5-14","Men","Dec",0.366,-1.698,2.576
"25","15-24","Men","Jan",-2.049,-3.127,-1.081
"26","15-24","Men","Feb",-2.083,-3.147,-1.116
"27","15-24","Men","Mar",-1.897,-2.957,-0.875
"28","15-24","Men","Apr",-1.726,-2.784,-0.654
"29","15-24","Men","May",-1.538,-2.552,-0.45
"30","15-24","Men","Jun",-1.605,-2.628,-0.55
"31","15-24","Men","Jul",-1.805,-2.872,-0.807
"32","15-24","Men","Aug",-1.734,-2.795,-0.738
"33","15-24","Men","Sep",-1.333,-2.309,-0.271
"34","15-24","Men","Oct",-1.268,-2.253,-0.179
"35","15-24","Men","Nov",-1.268,-2.233,-0.183
"36","15-24","Men","Dec",-1.671,-2.652,-0.691
"37","25-34","Men","Jan",-0.782,-1.767,0.219
"38","25-34","Men","Feb",-0.858,-1.829,0.136
"39","25-34","Men","Mar",-1.014,-2.06,0.044
"40","25-34","Men","Apr",-1.13,-2.21,-0.031
"41","25-34","Men","May",-1.176,-2.208,-0.075
"42","25-34","Men","Jun",-1.831,-2.986,-0.787
"43","25-34","Men","Jul",-2.077,-3.293,-1.018
"44","25-34","Men","Aug",-1.612,-2.677,-0.59
"45","25-34","Men","Sep",-1.287,-2.293,-0.284
"46","25-34","Men","Oct",-0.858,-1.864,0.247
"47","25-34","Men","Nov",-1.087,-2.116,-0.116
"48","25-34","Men","Dec",-0.359,-1.358,0.799
"49","35-44","Men","Jan",-0.105,-0.979,0.819
"50","35-44","Men","Feb",-0.081,-0.952,0.854
"51","35-44","Men","Mar",-0.257,-1.183,0.73
"52","35-44","Men","Apr",-0.663,-1.65,0.304
"53","35-44","Men","May",-0.837,-1.784,0.105
"54","35-44","Men","Jun",-1.359,-2.467,-0.394
"55","35-44","Men","Jul",-1.2,-2.209,-0.269
"56","35-44","Men","Aug",-0.843,-1.781,0.116
"57","35-44","Men","Sep",-0.859,-1.792,0.046
"58","35-44","Men","Oct",-0.641,-1.562,0.29
"59","35-44","Men","Nov",-0.696,-1.634,0.179
"60","35-44","Men","Dec",-0.037,-0.916,0.942
"61","45-54","Men","Jan",0.919,0.225,1.627
"62","45-54","Men","Feb",1.065,0.376,1.779
"63","45-54","Men","Mar",0.775,0.019,1.54
"64","45-54","Men","Apr",0.6,-0.193,1.404
"65","45-54","Men","May",0.54,-0.22,1.349
"66","45-54","Men","Jun",-0.41,-1.228,0.368
"67","45-54","Men","Jul",-0.923,-1.773,-0.132
"68","45-54","Men","Aug",-0.603,-1.389,0.159
"69","45-54","Men","Sep",-0.372,-1.132,0.362
"70","45-54","Men","Oct",0.179,-0.561,0.924
"71","45-54","Men","Nov",0.72,0.014,1.459
"72","45-54","Men","Dec",0.655,-0.046,1.353
"73","55-64","Men","Jan",1.423,0.9,1.956
"74","55-64","Men","Feb",1.165,0.649,1.684
"75","55-64","Men","Mar",0.742,0.157,1.316
"76","55-64","Men","Apr",0.785,0.166,1.423
"77","55-64","Men","May",0.339,-0.238,0.918
"78","55-64","Men","Jun",-0.063,-0.665,0.539
"79","55-64","Men","Jul",-0.709,-1.337,-0.113
"80","55-64","Men","Aug",-0.295,-0.887,0.294
"81","55-64","Men","Sep",-0.11,-0.679,0.45
"82","55-64","Men","Oct",0.256,-0.321,0.821
"83","55-64","Men","Nov",1.021,0.492,1.561
"84","55-64","Men","Dec",1.464,0.941,2.003
"85","65-74","Men","Jan",0.99,0.546,1.438
"86","65-74","Men","Feb",1.036,0.593,1.484
"87","65-74","Men","Mar",0.991,0.504,1.483
"88","65-74","Men","Apr",0.971,0.444,1.521
"89","65-74","Men","May",0.378,-0.111,0.864
"90","65-74","Men","Jun",-0.082,-0.602,0.422
"91","65-74","Men","Jul",-0.267,-0.773,0.224
"92","65-74","Men","Aug",-0.135,-0.65,0.366
"93","65-74","Men","Sep",0.307,-0.169,0.792
"94","65-74","Men","Oct",0.309,-0.182,0.788
"95","65-74","Men","Nov",0.831,0.384,1.289
"96","65-74","Men","Dec",0.806,0.364,1.247
"97","75-84","Men","Jan",1.729,1.27,2.201
"98","75-84","Men","Feb",1.41,0.955,1.865
