"","age","sex","month","mean","2.5%","97.5%","var"
"1","0-4","Men","Jan",-0.046,-0.489,0.395,"DA90"
"2","0-4","Men","Feb",-0.09,-0.506,0.322,"DA90"
"3","0-4","Men","Mar",-0.024,-0.423,0.375,"DA90"
"4","0-4","Men","Apr",0.033,-0.389,0.454,"DA90"
"5","0-4","Men","May",0.202,-0.193,0.6,"DA90"
"6","0-4","Men","Jun",0.218,-0.151,0.591,"DA90"
"7","0-4","Men","Jul",0.16,-0.21,0.533,"DA90"
"8","0-4","Men","Aug",0.112,-0.245,0.468,"DA90"
"9","0-4","Men","Sep",0.187,-0.205,0.585,"DA90"
"10","0-4","Men","Oct",0.12,-0.271,0.513,"DA90"
"11","0-4","Men","Nov",-0.113,-0.537,0.308,"DA90"
"12","0-4","Men","Dec",-0.158,-0.575,0.255,"DA90"
"13","5-14","Men","Jan",-0.555,-1.336,0.208,"DA90"
"14","5-14","Men","Feb",-0.292,-1.008,0.448,"DA90"
"15","5-14","Men","Mar",-0.572,-1.281,0.126,"DA90"
"16","5-14","Men","Apr",-0.579,-1.32,0.145,"DA90"
"17","5-14","Men","May",-0.293,-0.971,0.398,"DA90"
"18","5-14","Men","Jun",-0.353,-0.977,0.275,"DA90"
"19","5-14","Men","Jul",-0.492,-1.114,0.125,"DA90"
"20","5-14","Men","Aug",-0.362,-0.979,0.256,"DA90"
"21","5-14","Men","Sep",-0.426,-1.1,0.253,"DA90"
"22","5-14","Men","Oct",-0.679,-1.39,0.007,"DA90"
"23","5-14","Men","Nov",-0.229,-0.962,0.542,"DA90"
"24","5-14","Men","Dec",-0.515,-1.249,0.211,"DA90"
"25","15-24","Men","Jan",-0.029,-0.487,0.426,"DA90"
"26","15-24","Men","Feb",0.008,-0.427,0.443,"DA90"
"27","15-24","Men","Mar",0.089,-0.319,0.499,"DA90"
"28","15-24","Men","Apr",0.112,-0.316,0.539,"DA90"
"29","15-24","Men","May",0.198,-0.201,0.597,"DA90"
"30","15-24","Men","Jun",0.191,-0.18,0.56,"DA90"
"31","15-24","Men","Jul",0.082,-0.287,0.445,"DA90"
"32","15-24","Men","Aug",0.157,-0.201,0.512,"DA90"
"33","15-24","Men","Sep",0.298,-0.1,0.698,"DA90"
"34","15-24","Men","Oct",0.132,-0.268,0.53,"DA90"
"35","15-24","Men","Nov",0.224,-0.202,0.655,"DA90"
"36","15-24","Men","Dec",0.082,-0.345,0.509,"DA90"
"37","25-34","Men","Jan",-0.038,-0.473,0.392,"DA90"
"38","25-34","Men","Feb",-0.04,-0.447,0.363,"DA90"
"39","25-34","Men","Mar",0.003,-0.384,0.388,"DA90"
"40","25-34","Men","Apr",0.028,-0.383,0.437,"DA90"
"41","25-34","Men","May",0.217,-0.165,0.606,"DA90"
"42","25-34","Men","Jun",0.009,-0.357,0.375,"DA90"
"43","25-34","Men","Jul",0.232,-0.135,0.601,"DA90"
"44","25-34","Men","Aug",0.159,-0.183,0.501,"DA90"
"45","25-34","Men","Sep",0.248,-0.13,0.631,"DA90"
"46","25-34","Men","Oct",0.09,-0.291,0.471,"DA90"
"47","25-34","Men","Nov",0.105,-0.302,0.512,"DA90"
"48","25-34","Men","Dec",0.066,-0.344,0.476,"DA90"
"49","35-44","Men","Jan",0.091,-0.3,0.483,"DA90"
"50","35-44","Men","Feb",0.019,-0.353,0.389,"DA90"
"51","35-44","Men","Mar",0.075,-0.277,0.428,"DA90"
"52","35-44","Men","Apr",0.064,-0.309,0.439,"DA90"
"53","35-44","Men","May",-0.081,-0.433,0.27,"DA90"
"54","35-44","Men","Jun",-0.017,-0.341,0.306,"DA90"
"55","35-44","Men","Jul",0.273,-0.065,0.611,"DA90"
"56","35-44","Men","Aug",0.156,-0.159,0.469,"DA90"
"57","35-44","Men","Sep",0.192,-0.156,0.544,"DA90"
"58","35-44","Men","Oct",0.088,-0.261,0.438,"DA90"
"59","35-44","Men","Nov",0.145,-0.226,0.518,"DA90"
"60","35-44","Men","Dec",0.03,-0.341,0.398,"DA90"
