"","sex","age","month","deaths added","2.5%","97.5%"
"33","Men","0-4","Jan",-0.146779299038581,-5.07517959967683,4.87496878062714
"149","Men","0-4","Feb",-0.738060217701505,-5.83213562505543,4.38858514338118
"199","Men","0-4","Mar",-3.07722787548078,-9.0773827925444,2.78350932213596
"220","Men","0-4","Apr",-0.135642295128375,-6.56390867244133,6.25907835972491
"265","Men","0-4","May",3.92491865229842,-2.77362704274243,10.7971938542945
"306","Men","0-4","Jun",4.20058933558419,-3.47603361839622,12.0609161454562
"334","Men","0-4","Jul",2.84319820539642,-4.79007542196204,10.635970918002
"371","Men","0-4","Aug",-0.160045276793696,-7.69873726391059,7.37073156997781
"403","Men","0-4","Sep",-1.87418181168838,-9.63115267373991,5.88926169207065
"67","Men","0-4","Oct",-3.27974069365819,-9.90081696409669,3.38045389449958
"96","Men","0-4","Nov",-6.79215383836188,-12.5336783493268,-1.21140084657433
"136","Men","0-4","Dec",-5.52816505961758,-10.1516484935199,-0.970713870094287
"2073","Men","5-14","Jan",-1.20496971122851,-3.1076976056742,0.596048050018734
"2189","Men","5-14","Feb",0.526315041983613,-1.29386103887157,2.37288048071334
"2239","Men","5-14","Mar",1.09734950524196,-1.1297157416578,3.29205483813847
"2260","Men","5-14","Apr",2.95718126101096,0.519663558044323,5.55674144695386
"2305","Men","5-14","May",3.41441358016344,0.994085837301987,5.96041270753495
"2346","Men","5-14","Jun",3.50290155532992,0.947885452614355,6.19310988721523
"2374","Men","5-14","Jul",3.25606608641453,0.479840250183275,6.14200283424499
"2411","Men","5-14","Aug",2.6033391876573,-0.0165330561196015,5.35410547212521
"2443","Men","5-14","Sep",1.509283750563,-0.972219369179361,4.05740569855958
"2107","Men","5-14","Oct",0.166010359299665,-2.02596129976526,2.26045946500806
"2136","Men","5-14","Nov",0.179320966755215,-1.92635384178402,2.29489748720953
"2176","Men","5-14","Dec",-0.531065900041189,-2.2763458456851,1.18651070709742
"441","Men","15-24","Jan",12.7749456565463,5.83038473609806,19.7021702594906
"557","Men","15-24","Feb",13.8991565075365,7.15387306632973,20.6925829795737
"607","Men","15-24","Mar",17.211009159723,8.84161300329587,25.5847148895557
"628","Men","15-24","Apr",15.9333471323978,7.21257123507296,24.4154119394622
"673","Men","15-24","May",21.6920980089081,12.7291633624537,30.7993977017296
"714","Men","15-24","Jun",27.2024009091513,16.5300764163422,38.2672827138103
"742","Men","15-24","Jul",27.9476125189559,17.1896311055903,39.3348522753199
"779","Men","15-24","Aug",23.4341145411225,12.7317763154607,34.4874888358213
"811","Men","15-24","Sep",18.6114132307772,8.34861366477211,29.2662448971839
"475","Men","15-24","Oct",9.17894479074711,-0.160921167227521,17.9508073381003
"504","Men","15-24","Nov",9.74722773317504,1.78808297273805,17.5638112938351
"544","Men","15-24","Dec",9.90588612093959,3.29014893027408,16.4345984805298
"849","Men","25-34","Jan",3.68665767882882,-5.64833468045943,12.9565110012256
"965","Men","25-34","Feb",7.27641032659728,-2.84439521939444,17.3433618543521
"1015","Men","25-34","Mar",12.0191715756329,0.341441670049457,23.5319221770847
"1036","Men","25-34","Apr",23.735602967228,10.3796989543272,37.4441776038581
"1081","Men","25-34","May",26.9736789913259,14.135393062714,39.9620354138372
"1122","Men","25-34","Jun",31.726426453652,16.4137676933556,47.0908058871094
"1150","Men","25-34","Jul",42.4108020250185,26.012095852581,60.1367157523149
"1187","Men","25-34","Aug",25.8263533285385,9.93888875955136,41.7541473484068
"1219","Men","25-34","Sep",17.4046604804701,1.2555060149412,33.5653493172892
"883","Men","25-34","Oct",4.59228582482758,-9.47911965172706,17.8943052005542
"912","Men","25-34","Nov",11.4427123465535,-0.479097729573586,23.7063486367817
"952","Men","25-34","Dec",1.80492646781975,-8.10405158386709,11.5614184308612
"1257","Men","35-44","Jan",6.01918966750056,-6.83061600245047,19.0018273116553
"1373","Men","35-44","Feb",-7.08127967834381,-20.9553708654306,6.62042832232057
"1423","Men","35-44","Mar",2.36713792447246,-12.3897811769218,17.093875789478
"1444","Men","35-44","Apr",15.8346424234721,-2.10811340678008,34.2316546422792
"1489","Men","35-44","May",1.6051564206074,-16.2142795862702,18.9845098313016
"1530","Men","35-44","Jun",18.3869955946274,-2.08170504506634,38.5781355551345
"1558","Men","35-44","Jul",51.9613288376399,30.5776251612237,74.1673685984391
"1595","Men","35-44","Aug",35.398950968958,14.2630457438579,56.880281627577
"1627","Men","35-44","Sep",19.6235627261614,-0.988482804021265,40.3680380791762
"1291","Men","35-44","Oct",1.52115358256585,-17.2113791297928,19.8155788762904
"1320","Men","35-44","Nov",5.390004167393,-10.1003990771736,21.0110560668418
"1360","Men","35-44","Dec",-7.72776318208213,-20.4827647891076,4.90473573138916
"1665","Men","45-54","Jan",-56.4819909422415,-80.106631994992,-32.9625332452472
"1781","Men","45-54","Feb",-36.8128760054203,-61.2380842347666,-12.4599616016949
"1831","Men","45-54","Mar",-10.7277543941238,-37.2185365948959,15.8170556836704
"1852","Men","45-54","Apr",-6.27036144674796,-37.6398992391534,24.8491424962379
"1897","Men","45-54","May",18.4003665807874,-11.7382497919949,48.2811883793006
"1938","Men","45-54","Jun",75.4137545969136,41.0690970577427,110.277373965001
"1966","Men","45-54","Jul",103.163987024946,66.9809848520852,140.120100324861
"2003","Men","45-54","Aug",58.2962420468236,21.7107452625208,95.1399355729189
"2035","Men","45-54","Sep",11.0895799788069,-24.8738168399531,46.76941904433
"1699","Men","45-54","Oct",-16.7025058065617,-48.2410212211089,14.6584887641972
"1728","Men","45-54","Nov",-37.8064159991985,-64.9492892298255,-10.7670148005016
"1768","Men","45-54","Dec",-48.9392006645051,-71.0108494963359,-26.9157592986791
"2481","Men","55-64","Jan",-120.690169315549,-152.981081754982,-88.5431729603299
"2597","Men","55-64","Feb",-89.5227672706197,-122.830350834075,-56.2805612943153
"2647","Men","55-64","Mar",-55.4123245130192,-91.0137066259885,-19.8260950952491
"2668","Men","55-64","Apr",-36.1551545895044,-79.4812096785713,6.83015629185189
"2713","Men","55-64","May",23.6763958150796,-16.7770236683387,64.3083649119639
