"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",0.006,-1.404,1.383
"2","0-4","Men","Feb",0.126,-1.372,1.593
"3","0-4","Men","Mar",0.557,-1.049,2.384
"4","0-4","Men","Apr",0.527,-1.233,2.405
"5","0-4","Men","May",0.817,-1.028,2.985
"6","0-4","Men","Jun",1.043,-0.871,3.45
"7","0-4","Men","Jul",1.07,-0.901,3.602
"8","0-4","Men","Aug",1.135,-0.839,3.804
"9","0-4","Men","Sep",0.814,-1.045,3.175
"10","0-4","Men","Oct",-0.034,-1.924,1.67
"11","0-4","Men","Nov",-0.094,-1.787,1.477
"12","0-4","Men","Dec",-0.242,-1.668,1.072
"13","5-14","Men","Jan",0.685,-1.412,2.777
"14","5-14","Men","Feb",0.65,-1.564,2.82
"15","5-14","Men","Mar",0.991,-1.294,3.499
"16","5-14","Men","Apr",0.99,-1.403,3.607
"17","5-14","Men","May",0.92,-1.574,3.591
"18","5-14","Men","Jun",0.593,-2.115,3.161
"19","5-14","Men","Jul",0.489,-2.372,3.086
"20","5-14","Men","Aug",0.85,-1.748,3.573
"21","5-14","Men","Sep",0.949,-1.552,3.665
"22","5-14","Men","Oct",0.929,-1.434,3.467
"23","5-14","Men","Nov",0.78,-1.494,3.103
"24","5-14","Men","Dec",0.695,-1.377,2.771
"25","15-24","Men","Jan",0.524,-1.073,2.124
"26","15-24","Men","Feb",0.664,-1.001,2.372
"27","15-24","Men","Mar",1.085,-0.705,3.223
"28","15-24","Men","Apr",0.947,-0.925,3.037
"29","15-24","Men","May",0.983,-0.963,3.213
"30","15-24","Men","Jun",0.821,-1.181,3.015
"31","15-24","Men","Jul",0.652,-1.428,2.855
"32","15-24","Men","Aug",0.363,-1.785,2.445
"33","15-24","Men","Sep",0.076,-2.145,2.041
"34","15-24","Men","Oct",-0.141,-2.354,1.697
"35","15-24","Men","Nov",0.099,-1.811,1.812
"36","15-24","Men","Dec",0.495,-1.023,2.044
"37","25-34","Men","Jan",-0.938,-2.054,0.189
"38","25-34","Men","Feb",-0.895,-2.09,0.288
"39","25-34","Men","Mar",-0.68,-1.976,0.685
"40","25-34","Men","Apr",-0.396,-1.76,1.182
"41","25-34","Men","May",-0.447,-1.87,1.14
"42","25-34","Men","Jun",-0.487,-1.942,1.109
"43","25-34","Men","Jul",-0.536,-2.042,1.108
"44","25-34","Men","Aug",-0.375,-1.861,1.418
"45","25-34","Men","Sep",-0.699,-2.136,0.866
"46","25-34","Men","Oct",-1.167,-2.606,0.139
"47","25-34","Men","Nov",-1.165,-2.489,0.068
"48","25-34","Men","Dec",-1.186,-2.293,-0.138
"49","35-44","Men","Jan",-0.493,-1.307,0.326
"50","35-44","Men","Feb",-0.412,-1.263,0.437
"51","35-44","Men","Mar",-0.298,-1.261,0.666
"52","35-44","Men","Apr",0.046,-0.961,1.174
"53","35-44","Men","May",0.029,-1.02,1.169
"54","35-44","Men","Jun",-0.033,-1.109,1.099
"55","35-44","Men","Jul",-0.039,-1.16,1.158
"56","35-44","Men","Aug",-0.072,-1.184,1.123
"57","35-44","Men","Sep",-0.08,-1.146,1.111
"58","35-44","Men","Oct",-0.375,-1.339,0.609
"59","35-44","Men","Nov",-0.686,-1.65,0.208
"60","35-44","Men","Dec",-0.744,-1.532,0.003
"61","45-54","Men","Jan",-1.267,-1.932,-0.629
"62","45-54","Men","Feb",-1.005,-1.682,-0.347
"63","45-54","Men","Mar",-0.416,-1.204,0.383
"64","45-54","Men","Apr",0.15,-0.704,1.052
"65","45-54","Men","May",0.247,-0.662,1.146
"66","45-54","Men","Jun",0.856,-0.051,1.83
"67","45-54","Men","Jul",1.264,0.214,2.477
"68","45-54","Men","Aug",0.755,-0.223,1.818
"69","45-54","Men","Sep",-0.028,-1.007,0.917
"70","45-54","Men","Oct",-0.199,-0.99,0.608
"71","45-54","Men","Nov",-0.651,-1.404,0.101
"72","45-54","Men","Dec",-1.07,-1.629,-0.518
"73","55-64","Men","Jan",-1.075,-1.532,-0.64
"74","55-64","Men","Feb",-0.532,-0.966,-0.09
"75","55-64","Men","Mar",-0.336,-0.861,0.189
"76","55-64","Men","Apr",-0.001,-0.577,0.593
"77","55-64","Men","May",0.168,-0.429,0.782
"78","55-64","Men","Jun",0.336,-0.267,0.973
"79","55-64","Men","Jul",0.237,-0.424,0.939
"80","55-64","Men","Aug",-0.146,-0.803,0.507
"81","55-64","Men","Sep",-0.275,-0.905,0.371
