"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",0.74,-0.871,2.381
"2","0-4","Men","Feb",0.606,-1.094,2.29
"3","0-4","Men","Mar",0.541,-1.309,2.343
"4","0-4","Men","Apr",0.485,-1.476,2.362
"5","0-4","Men","May",0.565,-1.415,2.507
"6","0-4","Men","Jun",0.653,-1.374,2.685
"7","0-4","Men","Jul",0.715,-1.345,2.81
"8","0-4","Men","Aug",0.819,-1.211,2.942
"9","0-4","Men","Sep",0.87,-1.115,2.969
"10","0-4","Men","Oct",0.849,-1.049,2.832
"11","0-4","Men","Nov",0.862,-0.895,2.701
"12","0-4","Men","Dec",0.8,-0.824,2.47
"13","5-14","Men","Jan",1.266,-0.263,2.874
"14","5-14","Men","Feb",1.196,-0.389,2.832
"15","5-14","Men","Mar",1.095,-0.628,2.833
"16","5-14","Men","Apr",1.014,-0.808,2.815
"17","5-14","Men","May",1.041,-0.802,2.897
"18","5-14","Men","Jun",0.879,-1.106,2.774
"19","5-14","Men","Jul",0.961,-1.034,2.929
"20","5-14","Men","Aug",0.893,-1.13,2.834
"21","5-14","Men","Sep",1.076,-0.844,3.043
"22","5-14","Men","Oct",1.029,-0.813,2.872
"23","5-14","Men","Nov",0.988,-0.733,2.674
"24","5-14","Men","Dec",1.127,-0.431,2.712
"25","15-24","Men","Jan",0.853,0.131,1.625
"26","15-24","Men","Feb",0.858,0.092,1.667
"27","15-24","Men","Mar",0.618,-0.259,1.503
"28","15-24","Men","Apr",0.477,-0.444,1.403
"29","15-24","Men","May",0.081,-0.904,0.98
"30","15-24","Men","Jun",0.459,-0.513,1.444
"31","15-24","Men","Jul",0.541,-0.493,1.59
"32","15-24","Men","Aug",0.692,-0.33,1.761
"33","15-24","Men","Sep",0.887,-0.123,2.025
"34","15-24","Men","Oct",0.534,-0.402,1.48
"35","15-24","Men","Nov",0.29,-0.568,1.107
"36","15-24","Men","Dec",0.295,-0.446,1
"37","25-34","Men","Jan",0.774,0.075,1.469
"38","25-34","Men","Feb",1.053,0.316,1.85
"39","25-34","Men","Mar",0.6,-0.255,1.44
"40","25-34","Men","Apr",0.195,-0.774,1.074
"41","25-34","Men","May",0.208,-0.727,1.067
"42","25-34","Men","Jun",0.879,-0.043,1.869
"43","25-34","Men","Jul",1.046,0.066,2.116
"44","25-34","Men","Aug",0.911,-0.079,1.924
"45","25-34","Men","Sep",0.912,-0.068,1.908
"46","25-34","Men","Oct",0.868,-0.039,1.769
"47","25-34","Men","Nov",1.096,0.31,1.94
