"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",-1.184,-3.037,0.68
"2","0-4","Men","Feb",-1.326,-3.268,0.541
"3","0-4","Men","Mar",-1.087,-2.997,0.883
"4","0-4","Men","Apr",-1.154,-3.249,0.946
"5","0-4","Men","May",-1.116,-3.298,1.089
"6","0-4","Men","Jun",-1.006,-3.228,1.318
"7","0-4","Men","Jul",-0.696,-2.899,1.893
"8","0-4","Men","Aug",-0.929,-3.161,1.482
"9","0-4","Men","Sep",-1.176,-3.451,1.076
"10","0-4","Men","Oct",-1.245,-3.452,0.901
"11","0-4","Men","Nov",-1.219,-3.282,0.821
"12","0-4","Men","Dec",-1.12,-3.01,0.816
"13","5-14","Men","Jan",-0.681,-2.507,1.162
"14","5-14","Men","Feb",-0.75,-2.614,1.106
"15","5-14","Men","Mar",-0.758,-2.651,1.123
"16","5-14","Men","Apr",-0.708,-2.719,1.313
"17","5-14","Men","May",-0.546,-2.609,1.633
"18","5-14","Men","Jun",-0.676,-2.842,1.512
"19","5-14","Men","Jul",-0.661,-2.843,1.554
"20","5-14","Men","Aug",-0.609,-2.799,1.654
"21","5-14","Men","Sep",-0.644,-2.817,1.574
"22","5-14","Men","Oct",-0.725,-2.846,1.379
"23","5-14","Men","Nov",-0.617,-2.585,1.403
"24","5-14","Men","Dec",-0.589,-2.437,1.321
"25","15-24","Men","Jan",0.913,0.074,1.767
"26","15-24","Men","Feb",1.378,0.459,2.403
"27","15-24","Men","Mar",0.965,0.095,1.864
"28","15-24","Men","Apr",0.577,-0.458,1.578
"29","15-24","Men","May",0.451,-0.629,1.502
"30","15-24","Men","Jun",0.326,-0.815,1.428
"31","15-24","Men","Jul",0.224,-0.914,1.316
"32","15-24","Men","Aug",-0.091,-1.389,1.063
"33","15-24","Men","Sep",0.463,-0.683,1.622
"34","15-24","Men","Oct",0.423,-0.67,1.485
"35","15-24","Men","Nov",0.681,-0.298,1.68
"36","15-24","Men","Dec",0.684,-0.195,1.553
"37","25-34","Men","Jan",0.638,-0.133,1.399
"38","25-34","Men","Feb",1.078,0.278,1.914
"39","25-34","Men","Mar",1.116,0.33,1.926
"40","25-34","Men","Apr",1.102,0.214,2.032
"41","25-34","Men","May",0.732,-0.213,1.665
"42","25-34","Men","Jun",0.671,-0.309,1.648
"43","25-34","Men","Jul",0.653,-0.315,1.634
"44","25-34","Men","Aug",0.318,-0.742,1.33
"45","25-34","Men","Sep",0.409,-0.614,1.417
"46","25-34","Men","Oct",0.423,-0.542,1.375
"47","25-34","Men","Nov",0.517,-0.369,1.403
"48","25-34","Men","Dec",0.499,-0.292,1.28
"49","35-44","Men","Jan",0.575,-0.201,1.38
"50","35-44","Men","Feb",0.559,-0.249,1.393
"51","35-44","Men","Mar",0.273,-0.562,1.08
"52","35-44","Men","Apr",0.471,-0.45,1.396
"53","35-44","Men","May",0.683,-0.274,1.688
"54","35-44","Men","Jun",0.55,-0.46,1.565
"55","35-44","Men","Jul",0.667,-0.332,1.707
"56","35-44","Men","Aug",0.539,-0.504,1.602
"57","35-44","Men","Sep",0.472,-0.564,1.53
"58","35-44","Men","Oct",0.213,-0.794,1.186
"59","35-44","Men","Nov",0.236,-0.683,1.139
"60","35-44","Men","Dec",0.201,-0.628,1.006
"61","45-54","Men","Jan",0.196,-0.597,0.981
"62","45-54","Men","Feb",0.257,-0.571,1.081
"63","45-54","Men","Mar",0.402,-0.401,1.226
"64","45-54","Men","Apr",0.406,-0.508,1.342
"65","45-54","Men","May",0.472,-0.482,1.475
"66","45-54","Men","Jun",0.413,-0.584,1.46
"67","45-54","Men","Jul",0.167,-0.849,1.175
"68","45-54","Men","Aug",0.02,-1.06,1.063
"69","45-54","Men","Sep",-0.095,-1.187,0.935
"70","45-54","Men","Oct",-0.08,-1.107,0.897
"71","45-54","Men","Nov",-0.002,-0.947,0.905
"72","45-54","Men","Dec",0.342,-0.468,1.189
"73","55-64","Men","Jan",0.855,-0.098,1.816
"74","55-64","Men","Feb",0.743,-0.241,1.748
"75","55-64","Men","Mar",0.299,-0.716,1.258
"76","55-64","Men","Apr",0.37,-0.762,1.446
"77","55-64","Men","May",0.64,-0.508,1.795
"78","55-64","Men","Jun",0.52,-0.757,1.711
"79","55-64","Men","Jul",1.041,-0.159,2.3
"80","55-64","Men","Aug",1.263,0.014,2.616
"81","55-64","Men","Sep",1.321,0.077,2.663
"82","55-64","Men","Oct",1.281,0.099,2.532
"83","55-64","Men","Nov",1.21,0.119,2.354
"84","55-64","Men","Dec",1.043,0.065,2.046
"85","65-74","Men","Jan",1.356,0.136,2.649
"86","65-74","Men","Feb",1.343,0.089,2.712
"87","65-74","Men","Mar",0.999,-0.263,2.247
"88","65-74","Men","Apr",1.098,-0.297,2.633
"89","65-74","Men","May",0.637,-0.914,2.101
"90","65-74","Men","Jun",0.423,-1.256,1.948
"91","65-74","Men","Jul",0.44,-1.182,1.987
"92","65-74","Men","Aug",0.059,-1.887,1.663
"93","65-74","Men","Sep",0.016,-2.054,1.635
"94","65-74","Men","Oct",0.385,-1.423,1.894
"95","65-74","Men","Nov",1.353,-0.035,2.968
"96","65-74","Men","Dec",1.516,0.262,2.932
"97","75-84","Men","Jan",0.711,-0.474,1.96
"98","75-84","Men","Feb",0.568,-0.659,1.808
"99","75-84","Men","Mar",0.453,-0.798,1.676
"100","75-84","Men","Apr",0.488,-0.887,1.839
"101","75-84","Men","May",0.633,-0.773,2.084
"102","75-84","Men","Jun",0.77,-0.676,2.341
"103","75-84","Men","Jul",0.74,-0.72,2.313
"104","75-84","Men","Aug",0.415,-1.157,1.93
"105","75-84","Men","Sep",0.318,-1.266,1.806
"106","75-84","Men","Oct",0.262,-1.275,1.677
"107","75-84","Men","Nov",0.489,-0.859,1.837
"108","75-84","Men","Dec",0.575,-0.658,1.827
"109","85+","Men","Jan",0.36,-1.256,1.93
"110","85+","Men","Feb",0.591,-0.997,2.224
"111","85+","Men","Mar",0.732,-0.854,2.409
"112","85+","Men","Apr",0.661,-1.057,2.449
"113","85+","Men","May",0.594,-1.208,2.433
"114","85+","Men","Jun",0.664,-1.181,2.607
"115","85+","Men","Jul",0.566,-1.32,2.499
"116","85+","Men","Aug",0.351,-1.645,2.262
"117","85+","Men","Sep",0.481,-1.436,2.417
"118","85+","Men","Oct",0.327,-1.568,2.147
"119","85+","Men","Nov",0.451,-1.283,2.195
"120","85+","Men","Dec",0.395,-1.238,2.009
"121","0-4","Women","Jan",-0.303,-2.347,1.674
"122","0-4","Women","Feb",-0.167,-2.194,1.846
"123","0-4","Women","Mar",0.121,-1.901,2.263
"124","0-4","Women","Apr",0.121,-2.041,2.411
"125","0-4","Women","May",0.129,-2.113,2.504
"126","0-4","Women","Jun",0.188,-2.112,2.675
"127","0-4","Women","Jul",0.191,-2.121,2.699
"128","0-4","Women","Aug",0.122,-2.218,2.629
"129","0-4","Women","Sep",-0.086,-2.45,2.297
"130","0-4","Women","Oct",-0.191,-2.499,2.08
"131","0-4","Women","Nov",-0.251,-2.448,1.893
"132","0-4","Women","Dec",-0.213,-2.257,1.817
"133","5-14","Women","Jan",-0.545,-2.693,1.588
"134","5-14","Women","Feb",-0.395,-2.543,1.799
"135","5-14","Women","Mar",-0.103,-2.269,2.27
"136","5-14","Women","Apr",-0.143,-2.429,2.36
"137","5-14","Women","May",-0.303,-2.685,2.199
"138","5-14","Women","Jun",-0.436,-2.922,2.088
"139","5-14","Women","Jul",-0.475,-2.986,2.064
"140","5-14","Women","Aug",-0.631,-3.228,1.882
"141","5-14","Women","Sep",-0.761,-3.401,1.696
"142","5-14","Women","Oct",-0.727,-3.241,1.654
"143","5-14","Women","Nov",-0.654,-2.99,1.621
"144","5-14","Women","Dec",-0.561,-2.745,1.618
"145","15-24","Women","Jan",1.303,-0.016,2.662
"146","15-24","Women","Feb",1.323,-0.028,2.716
"147","15-24","Women","Mar",1.383,0.03,2.802
"148","15-24","Women","Apr",1.209,-0.301,2.716
"149","15-24","Women","May",1.22,-0.349,2.811
"150","15-24","Women","Jun",1.28,-0.33,2.977
"151","15-24","Women","Jul",1.049,-0.63,2.691
"152","15-24","Women","Aug",0.833,-0.981,2.478
"153","15-24","Women","Sep",0.839,-0.948,2.465
"154","15-24","Women","Oct",1.153,-0.427,2.768
"155","15-24","Women","Nov",1.039,-0.486,2.513
"156","15-24","Women","Dec",1.186,-0.192,2.573
"157","25-34","Women","Jan",0.019,-1.285,1.291
"158","25-34","Women","Feb",0.203,-1.092,1.579
"159","25-34","Women","Mar",-0.054,-1.409,1.251
"160","25-34","Women","Apr",-0.101,-1.629,1.331
"161","25-34","Women","May",-0.056,-1.649,1.443
"162","25-34","Women","Jun",0.143,-1.45,1.738
"163","25-34","Women","Jul",0.418,-1.138,2.13
"164","25-34","Women","Aug",0.326,-1.302,2.014
"165","25-34","Women","Sep",0.678,-0.909,2.607
"166","25-34","Women","Oct",0.604,-0.906,2.395
"167","25-34","Women","Nov",0.066,-1.425,1.485
"168","25-34","Women","Dec",0.093,-1.228,1.404
"169","35-44","Women","Jan",0.376,-0.861,1.545
"170","35-44","Women","Feb",0.489,-0.739,1.709
"171","35-44","Women","Mar",0.385,-0.887,1.596
"172","35-44","Women","Apr",0.426,-1.007,1.769
"173","35-44","Women","May",0.832,-0.575,2.354
"174","35-44","Women","Jun",0.918,-0.544,2.515
"175","35-44","Women","Jul",0.835,-0.651,2.376
"176","35-44","Women","Aug",0.772,-0.79,2.328
"177","35-44","Women","Sep",1.097,-0.386,2.778
"178","35-44","Women","Oct",1.213,-0.211,2.897
"179","35-44","Women","Nov",0.914,-0.407,2.346
"180","35-44","Women","Dec",0.537,-0.72,1.76
"181","45-54","Women","Jan",0.098,-1.184,1.278
"182","45-54","Women","Feb",0.237,-1.025,1.469
"183","45-54","Women","Mar",0.549,-0.66,1.893
"184","45-54","Women","Apr",0.022,-1.468,1.369
"185","45-54","Women","May",-0.1,-1.714,1.31
"186","45-54","Women","Jun",0.235,-1.281,1.762
"187","45-54","Women","Jul",0.245,-1.296,1.768
"188","45-54","Women","Aug",0.283,-1.324,1.853
"189","45-54","Women","Sep",0.616,-0.898,2.309
"190","45-54","Women","Oct",0.482,-0.984,1.985
"191","45-54","Women","Nov",0.726,-0.61,2.251
"192","45-54","Women","Dec",0.516,-0.698,1.801
"193","55-64","Women","Jan",0.313,-1.089,1.818
"194","55-64","Women","Feb",0.719,-0.736,2.435
"195","55-64","Women","Mar",0.766,-0.677,2.421
"196","55-64","Women","Apr",0.441,-1.139,2.124
"197","55-64","Women","May",0.242,-1.427,1.965
"198","55-64","Women","Jun",0.016,-1.766,1.776
"199","55-64","Women","Jul",-0.208,-2.053,1.537
"200","55-64","Women","Aug",-0.39,-2.344,1.385
"201","55-64","Women","Sep",-0.487,-2.44,1.263
"202","55-64","Women","Oct",-0.623,-2.576,1.052
"203","55-64","Women","Nov",-0.471,-2.204,1.09
"204","55-64","Women","Dec",-0.404,-2.025,1.037
"205","65-74","Women","Jan",-0.825,-2.467,0.852
"206","65-74","Women","Feb",-1.272,-2.954,0.398
"207","65-74","Women","Mar",-1.306,-3.007,0.387
"208","65-74","Women","Apr",-1.339,-3.158,0.467
"209","65-74","Women","May",-1.269,-3.152,0.612
"210","65-74","Women","Jun",-1.185,-3.119,0.757
"211","65-74","Women","Jul",-1.15,-3.105,0.817
"212","65-74","Women","Aug",-1.273,-3.27,0.708
"213","65-74","Women","Sep",-1.2,-3.173,0.762
"214","65-74","Women","Oct",-0.826,-2.703,1.097
"215","65-74","Women","Nov",-0.723,-2.5,1.104
"216","65-74","Women","Dec",-0.452,-2.136,1.311
"217","75-84","Women","Jan",-0.683,-2.543,1.213
"218","75-84","Women","Feb",-0.843,-2.762,1.05
"219","75-84","Women","Mar",-0.851,-2.79,1.074
"220","75-84","Women","Apr",-1.025,-3.176,0.995
"221","75-84","Women","May",-0.989,-3.203,1.11
"222","75-84","Women","Jun",-0.844,-3.066,1.352
"223","75-84","Women","Jul",-0.871,-3.151,1.335
"224","75-84","Women","Aug",-0.667,-2.899,1.622
"225","75-84","Women","Sep",-0.443,-2.603,1.928
"226","75-84","Women","Oct",-0.338,-2.415,1.999
"227","75-84","Women","Nov",-0.405,-2.383,1.757
"228","75-84","Women","Dec",-0.607,-2.501,1.344
"229","85+","Women","Jan",-1.035,-3.306,1.261
"230","85+","Women","Feb",-0.669,-2.945,1.826
"231","85+","Women","Mar",-0.62,-2.933,1.927
"232","85+","Women","Apr",-0.718,-3.153,1.926
"233","85+","Women","May",-0.798,-3.322,1.908
"234","85+","Women","Jun",-0.959,-3.582,1.748
"235","85+","Women","Jul",-1.096,-3.78,1.587
"236","85+","Women","Aug",-1.226,-3.982,1.447
"237","85+","Women","Sep",-1.407,-4.231,1.198
"238","85+","Women","Oct",-1.495,-4.278,1.026
"239","85+","Women","Nov",-1.538,-4.227,0.88
"240","85+","Women","Dec",-1.208,-3.557,1.104
