"","age","sex","month","mean","2.5%","97.5%"
"1","0-4","Men","Jan",2.235,1.2,3.277
"2","0-4","Men","Feb",2.262,1.222,3.309
"3","0-4","Men","Mar",2.284,1.231,3.343
"4","0-4","Men","Apr",2.273,1.205,3.347
"5","0-4","Men","May",2.389,1.309,3.475
"6","0-4","Men","Jun",2.441,1.349,3.541
"7","0-4","Men","Jul",2.419,1.314,3.531
"8","0-4","Men","Aug",2.402,1.287,3.525
"9","0-4","Men","Sep",2.39,1.273,3.514
"10","0-4","Men","Oct",2.361,1.258,3.471
"11","0-4","Men","Nov",2.299,1.223,3.382
"12","0-4","Men","Dec",2.258,1.213,3.31
"13","5-14","Men","Jan",1.418,-0.117,2.962
"14","5-14","Men","Feb",1.952,0.349,3.566
"15","5-14","Men","Mar",2.708,1.007,4.42
"16","5-14","Men","Apr",3.81,2.031,5.611
"17","5-14","Men","May",5.07,3.301,6.882
"18","5-14","Men","Jun",5.433,3.673,7.235
"19","5-14","Men","Jul",5.194,3.395,7.033
"20","5-14","Men","Aug",4.33,2.437,6.251
"21","5-14","Men","Sep",3.451,1.482,5.448
"22","5-14","Men","Oct",2.406,0.485,4.341
"23","5-14","Men","Nov",1.706,-0.048,3.471
"24","5-14","Men","Dec",1.201,-0.356,2.765
"25","15-24","Men","Jan",2.718,0.615,4.801
"26","15-24","Men","Feb",2.899,0.538,5.09
"27","15-24","Men","Mar",4.431,2.048,6.745
"28","15-24","Men","Apr",6.651,4.18,9.4
"29","15-24","Men","May",8.088,5.667,10.832
"30","15-24","Men","Jun",7.687,5.297,10.158
"31","15-24","Men","Jul",8.299,5.851,11.006
"32","15-24","Men","Aug",8.203,5.515,11.314
"33","15-24","Men","Sep",6.594,3.747,9.783
"34","15-24","Men","Oct",4.61,1.734,7.521
"35","15-24","Men","Nov",2.49,-0.294,4.985
"36","15-24","Men","Dec",1.851,-0.404,3.964
"37","25-34","Men","Jan",1.746,-0.038,3.551
"38","25-34","Men","Feb",2.468,0.595,4.364
"39","25-34","Men","Mar",3.284,1.289,5.304
"40","25-34","Men","Apr",4.536,2.396,6.705
"41","25-34","Men","May",5.758,3.642,7.902
"42","25-34","Men","Jun",6.808,4.654,8.991
"43","25-34","Men","Jul",6.17,4.014,8.356
"44","25-34","Men","Aug",5.407,3.141,7.705
"45","25-34","Men","Sep",4.631,2.25,7.05
"46","25-34","Men","Oct",3.195,0.896,5.528
"47","25-34","Men","Nov",1.915,-0.148,4.007
"48","25-34","Men","Dec",1.637,-0.143,3.443
"49","35-44","Men","Jan",2.164,0.549,3.667
"50","35-44","Men","Feb",2.442,0.808,3.998
"51","35-44","Men","Mar",2.81,1.136,4.469
"52","35-44","Men","Apr",2.935,1.088,4.663
"53","35-44","Men","May",3.802,2.094,5.706
"54","35-44","Men","Jun",4.17,2.424,6.153
"55","35-44","Men","Jul",4.565,2.722,6.771
"56","35-44","Men","Aug",4.254,2.414,6.429
"57","35-44","Men","Sep",3.687,1.826,5.781
"58","35-44","Men","Oct",2.832,0.892,4.673
"59","35-44","Men","Nov",2.435,0.646,4.108
"60","35-44","Men","Dec",1.998,0.278,3.546
"61","45-54","Men","Jan",1.725,0.17,3.18
"62","45-54","Men","Feb",1.888,0.318,3.407
"63","45-54","Men","Mar",1.95,0.286,3.53
"64","45-54","Men","Apr",2.029,0.191,3.708
"65","45-54","Men","May",2.462,0.712,4.217
"66","45-54","Men","Jun",3.251,1.485,5.426
"67","45-54","Men","Jul",3.486,1.664,5.777
"68","45-54","Men","Aug",3.29,1.48,5.504
"69","45-54","Men","Sep",2.91,1.1,5.001
"70","45-54","Men","Oct",2.495,0.725,4.384
"71","45-54","Men","Nov",1.988,0.266,3.62
"72","45-54","Men","Dec",1.623,-0.015,3.097
"73","55-64","Men","Jan",1.915,0.534,3.442
"74","55-64","Men","Feb",1.582,0.118,3.029
"75","55-64","Men","Mar",1.465,-0.105,2.966
"76","55-64","Men","Apr",1.337,-0.403,2.91
"77","55-64","Men","May",1.594,-0.066,3.245
"78","55-64","Men","Jun",1.783,0.114,3.544
"79","55-64","Men","Jul",1.98,0.309,3.87
"80","55-64","Men","Aug",1.937,0.242,3.833
"81","55-64","Men","Sep",1.632,-0.123,3.383
"82","55-64","Men","Oct",1.399,-0.395,3.036
"83","55-64","Men","Nov",1.422,-0.217,2.944
"84","55-64","Men","Dec",1.677,0.278,3.102
"85","65-74","Men","Jan",1.669,0.309,3.077
"86","65-74","Men","Feb",1.588,0.173,3.012
"87","65-74","Men","Mar",1.603,0.123,3.102
"88","65-74","Men","Apr",1.631,0.074,3.227
"89","65-74","Men","May",1.616,0.009,3.257
"90","65-74","Men","Jun",1.53,-0.151,3.197
